Timestamp,wl-1,wl-10,wl-11,wl-14,wl-19,wl-2,wl-20,wl-21,wl-22,wl-37,wl-39,wl-9
2020-02-13 22:30:00,3356.5,2333.55,,,1968.3,3773.65,3150.5,3906.55,4424.428571428572,,,
2020-02-14 03:30:00,3364.9,2331.1,,,1968.9,3681.25,3151.2,3965.4,4420,,,
2020-02-14 08:30:00,3379.2105263157896,2312.684210526316,,,2004,4244.75,3334.3571428571427,4011.7,4780.375,,,
2020-02-14 13:30:00,3356.1,990,,,1835.3,3066.85,2836.5,3639.4210526315787,3439.823529411765,,,
2020-02-14 18:30:00,3395.35,,,,2238.4,3701.25,3095.8333333333335,3906.1,3924.764705882353,,,
2020-02-14 23:30:00,3387.8,,,,1994.45,3272.4,3030,3780.1,3599.6428571428573,,,
2020-02-15 04:30:00,3373.15,,,,1718.9,3090.95,2815,3604.55,3412.6428571428573,,,
2020-02-15 09:30:00,3409,,,,1963.05,3348.05,3078.5555555555557,3853.1,3727.2,,,
2020-02-15 14:30:00,3416.35,469.5,,,1818.6,3200.7,2949.1,3708.7368421052633,3555.529411764706,,,
2020-02-15 19:30:00,3376.85,,,,1877.5,3251.6,2975.9285714285716,3762.9,3590.8,,,
2020-02-16 00:30:00,3390.15,658,,,1931.45,3304.6,3029,3812.1,3654,,,
2020-02-16 05:30:00,3399.8,482.75,,,1890.8,3266.2,2997.4545454545455,3776.5,3608.5,,,
2020-02-16 10:30:00,3413.95,300,,,2001.95,3395.45,3132.909090909091,3902.8,3762.5263157894738,,,
2020-02-16 15:30:00,3413.5,552,,,1981.35,3436.3,3161.1428571428573,4002.45,3799.0666666666666,,,
2020-02-16 20:30:00,3360,600.5,,,1971.55,3564.05,3133.3,3913.25,3771.8,,,
2020-02-17 01:30:00,2969.4736842105262,3057.285714285714,,,1649.65,3173.6,2747.4444444444443,3514.1666666666665,3347.6428571428573,,,
2020-02-17 06:30:00,3099.9,3880.5,,,1724.45,3171.0526315789475,2800.769230769231,3590.315789473684,3413.0833333333335,,,
2020-02-17 11:30:00,3107.1,517.3333333333334,,,1924.5,3493.95,3086.5454545454545,3839.5555555555557,3740.1875,,,
2020-02-17 16:30:00,3213.2,717.4,,,1999,3594.75,3325.214285714286,3923.35,3856.285714285714,,,
2020-02-17 21:30:00,3268.35,300,,,1998.05,3464.7,3270.5,3964.3,5000,,,
2020-02-18 02:30:00,3296.7,510,,,1941.25,3444.2,3190.1428571428573,3863.35,3995.25,,,
2020-02-18 07:30:00,3318.2631578947367,2650,,,1964.95,3571.55,3153.8333333333335,3924.9,4323.7692307692305,,,
2020-02-18 12:30:00,3338.4,300,,,1996.65,3673.7,3321.5833333333335,4031.5,5000,,,
2020-02-18 17:30:00,3348.25,300,,,1994.2,3742.85,3434.6923076923076,4022.157894736842,4653.25,,,
2020-02-18 22:30:00,3201.85,858,,,1893.75,3586.8,3167.777777777778,3882.1,3748.923076923077,,,
2020-02-19 03:30:00,3276.4,672.6666666666666,,,1974,3468.75,3025,3831.5,4008.214285714286,,,
2020-02-19 08:30:00,3318.15,887.5,,,2017.25,3556.15,3102.785714285714,3934.35,4293.466666666666,,,
2020-02-19 13:30:00,3349.65,435.25,,,1075.75,3831.95,3474,4067.15,5000,,,
2020-02-19 18:30:00,3363.45,1261.2857142857142,,,1496.65,3612.4,3323.6923076923076,4062.5789473684213,4920.571428571428,,,
2020-02-19 23:30:00,3365.2,1832.5,,,2000.9,3982.75,3337.625,4064.7368421052633,5000,,,
2020-02-20 04:30:00,3368.0526315789475,3475.3333333333335,,,1884.45,3615.15,3115,3843.65,3977.4736842105262,,,
2020-02-20 09:30:00,3382.05,1331.3125,,,2011.2,3709,3136.6363636363635,3940.3,4144.071428571428,,,
2020-02-20 14:30:00,3398.3,1346.2222222222222,,,829.45,4508.4,3346.222222222222,4109.55,5000,,,
2020-02-20 19:30:00,3390.25,1347.888888888889,,,1920.25,4194.85,3314.7,4064.55,4605.928571428572,,,
2020-02-21 00:30:00,3391.15,1347.611111111111,,,1919.45,3898.75,3346.4615384615386,4084.7894736842104,5000,,,
2020-02-21 05:30:00,3392.3,1347.7333333333333,,,1874.75,3377.7,3149.714285714286,3827.8,3777.0714285714284,,,
2020-02-21 10:30:00,3405.5,1347.5882352941176,,,1962.45,3937.85,3163.2,3964.4,4209.7692307692305,,,
2020-02-21 15:30:00,3406.7894736842104,1347.25,,,1670.2,4555.5,3346.5454545454545,4106.65,5000,,,
2020-02-21 20:30:00,3325.4,1346.888888888889,,,2002.75,3795.1,3277.25,4026.85,4175.666666666667,,,
2020-02-22 01:30:00,3350.55,1348.578947368421,,,1997,3829.8,3296.25,4055.65,5000,,,
2020-02-22 06:30:00,3388.8,1348.9444444444443,,,1876.9,3378.85,3150.8,3826.35,3920.5555555555557,,,
2020-02-22 11:30:00,3409.1,1345.8235294117646,,,1981.45,3695,3142,4003.15,4048.5384615384614,,,
2020-02-22 16:30:00,3386.1,1347.0526315789473,,,2002.55,3792.35,3343.7,4100.45,5000,,,
2020-02-22 21:30:00,3349.85,1348,,,2000.65,3676.7,3280,4051.315789473684,4396,,,
2020-02-23 02:30:00,3386.95,1347.6666666666667,,,1999.55,4081.7,3334.3,4090.35,5000,,,
2020-02-23 07:30:00,3397.95,1347.6,,,1892.6,3322.9,3122.3636363636365,3838.7,3796,,,
2020-02-23 12:30:00,3408.85,1346.9444444444443,,,1996.9473684210527,3728.35,3237.5,4038.6,4439.363636363636,,,
2020-02-23 17:30:00,3405.5,1347,,,2003.7894736842106,3592.6,3348.5454545454545,4107.5,5000,,,
2020-02-23 22:30:00,3406.05,1348.2631578947369,,,2001.4,3779.6,3319.9285714285716,4080.8,4287.214285714285,,,
2020-02-24 03:30:00,3406.9,1347.842105263158,,,2000.8,3948.45,3355.5833333333335,4105.75,5000,,,
2020-02-24 08:30:00,3409.85,1347.15,,,1155,3682.9,3209.4615384615386,3913.9,3906.6428571428573,,,
2020-02-24 13:30:00,3417.35,1345.875,,,317.8,4270.75,3263.7272727272725,4099.777777777777,4726.1875,,,
2020-02-24 18:30:00,3411.2,1345.45,,,315.5,4375.95,3356.9,4113.736842105263,5000,,,
2020-02-24 23:30:00,3401.7,1345.85,,,403.5,3994.8,3324.3571428571427,4084.6,4686.571428571428,,,
2020-02-25 04:30:00,3378.95,1347.1666666666667,,,318.45,4787.95,3359.6363636363635,4104.2,5000,,,
2020-02-25 09:30:00,3388.4736842105262,1346.3333333333333,2281.5263157894738,,315.45,3582.9,3125.7272727272725,3887.1666666666665,3862.5333333333333,,,
2020-02-25 14:30:00,3407.684210526316,1393.076923076923,2775.9803921568628,,317.5,4071.35,3274.4285714285716,4097.45,4585.384615384615,,,
2020-02-25 19:30:00,3406.4,1138.3846153846155,2552.5257731958764,,314.94444444444446,3860.15,3355.153846153846,4087.6,4825.153846153846,,,
2020-02-26 00:30:00,3399.8,562.2857142857143,5000,,315.57142857142856,3720.6,3217.1666666666665,3977.7272727272725,4252.538461538462,,,
2020-02-26 05:30:00,3400,562,5000,,,4445.8,,4105,5000,,,
2020-02-27 16:30:00,3404.076923076923,1394.5714285714287,,,314.8333333333333,4569.307692307692,3317.6,4112.25,4830.333333333333,,,
2020-02-27 21:30:00,3402.9,646.7,,,317.1578947368421,4110.15,3254.6363636363635,3986.8,4177.714285714285,,,
2020-02-28 02:30:00,3409.45,560.8888888888889,,,1486.076923076923,3702.05,3258,4034.285714285714,4217.733333333334,,,
2020-02-28 07:30:00,3406.9,561.1111111111111,,,1113.9473684210527,4158.1,3345.2,4098.4,4864.0625,,,
2020-02-28 12:30:00,3414.7,564.6666666666666,,,315.4736842105263,3403.05,3160.9,4062.75,3766.6363636363635,,,
2020-02-28 17:30:00,3415.95,670,,,316.5,4114.473684210527,3306.6,4158.470588235294,4789.266666666666,,,
2020-02-28 22:30:00,3411.8333333333335,563.5,,,320.5,4129.05,,3893.5,4365.916666666667,,,
2020-02-29 03:30:00,3412.5555555555557,560.1428571428571,,,316.4,4047.6315789473683,3207.285714285714,4020.4,4183.357142857143,,,
2020-02-29 08:30:00,3413.65,562.8888888888889,,,316.875,4440.9,3364.4285714285716,4115.9473684210525,4873.823529411765,,,
2020-02-29 13:30:00,3416.5789473684213,985.625,,,316.9,3638.1,3235,4010.7368421052633,3872.6,,,
2020-02-29 18:30:00,3414.85,1220.888888888889,,,316.57894736842104,4790.85,3338.9,4118.2,4920.692307692308,,,
2020-02-29 23:30:00,3411.3125,562.5,,,317.84615384615387,3470.35,3207.5555555555557,3949.0714285714284,4109.5,,,
2020-03-01 04:30:00,3408.45,561.5555555555555,,,316.45,3578.95,3217.6923076923076,4015.05,4017.076923076923,,,
2020-03-01 09:30:00,3411.5,1102.2857142857142,,,315,4659.2,3345.3333333333335,4114.944444444444,5000,,,
2020-03-01 14:30:00,3418.65,1329.7142857142858,,,319,3995.65,3309.4166666666665,4086.5,4547.928571428572,,,
2020-03-01 19:30:00,3414,1263.8,,,315.5882352941176,5000,3347.4,4122.764705882353,5000,,,
2020-03-02 00:30:00,3411.3,1041.857142857143,,,318.52941176470586,3522.15,3172.1428571428573,3944.1666666666665,4106.357142857143,,,
2020-03-02 05:30:00,3412.1,885.7692307692307,,,316.2105263157895,3443.3,3358.3,3955.85,3781.8,,,
2020-03-02 10:30:00,3422.9,1065,,,317.7,4501.35,3477.090909090909,4091.1,5000,,,
2020-03-02 15:30:00,3423.9,877.5833333333334,,,317.5,3845.6,3471.3333333333335,4121.736842105263,4122.882352941177,,,
2020-03-02 20:30:00,3413.2,880.5,,,316.3,4861.2,3583.923076923077,4155.45,4930.6,,,
2020-03-03 01:30:00,3421.3,675.9333333333333,,,317.77777777777777,3694.5,3232.6666666666665,3994.35,4202.777777777777,,,
2020-03-03 06:30:00,3420.9,561.6,,,316.75,3451.6,3186.375,3964,3806.0555555555557,,,
2020-03-03 11:30:00,3418.5,802.1428571428571,,,315.6842105263158,3692.75,3274.4615384615386,4059.15,4102.823529411765,,,
2020-03-03 16:30:00,3416.65,562.6363636363636,,,317.25,4089.1,3317.6,4096.7,4626.176470588235,,,
2020-03-03 21:30:00,3409.2,560.6923076923077,,,1663.95,4447.15,3338.4166666666665,4117.1,5000,,,
2020-03-04 02:30:00,3337,561.3636363636364,,,1997.55,3546.3,3243.1,3992.5,4083.3076923076924,,,
2020-03-04 07:30:00,3279,982.125,,,2001.6315789473683,3400.75,3139.4545454545455,3915.2105263157896,3753.2,,,
2020-03-04 12:30:00,3263.65,980.6,,,1910.8235294117646,3430.75,3169.5,3942.05,3787.9285714285716,,,
2020-03-04 17:30:00,3349.05,840.8333333333334,,,1999.578947368421,3479.35,3364.25,3991.1111111111113,3833.0625,,,
2020-03-04 22:30:00,3394.35,655.1111111111111,,,1995.578947368421,3910.9,3444,4060.1,4418.117647058823,,,
2020-03-05 03:30:00,3403.25,729.3,,,1943.157894736842,3441.85,3108.25,3877.45,3717.5789473684213,,,
2020-03-05 08:30:00,3250.15,1400,,,1923.4375,3400.95,3063.6923076923076,3827.35,3663.133333333333,,,
2020-03-05 13:30:00,3142.2105263157896,701.8333333333334,,,1049.8333333333333,3505.3,3069.8571428571427,3838.125,3688.266666666667,,,
2020-03-05 18:30:00,3287.2,866.0909090909091,,,1900,3431,3165.090909090909,3934.7894736842104,3789.8571428571427,,,
2020-03-05 23:30:00,3357.7368421052633,667.25,,,1983.5,3747.3,3260.714285714286,4036.1,3964.0666666666666,,,
2020-03-06 04:30:00,3377.15,561.75,,,1846.6842105263158,3273.9411764705883,3017.3333333333335,3751.5,3595.923076923077,,,
2020-03-06 09:30:00,3388.9,1172.3636363636363,,,1907.35,3283.4736842105262,3016.875,3798,3618.0666666666666,,,
2020-03-06 14:30:00,3397.05,899.2,,,1999.8,3505.1,3233.25,4015.6,4014.8,,,
2020-03-06 19:30:00,3402.5,561.8888888888889,,,1994.15,3506.6,3235.7272727272725,4017.5,3859.6666666666665,,,
2020-03-07 00:30:00,3406.75,562.1428571428571,,,1993.0526315789473,4168.473684210527,3291.5333333333333,4068.55,4273.611111111111,,,
2020-03-07 05:30:00,3410.8947368421054,559.4166666666666,,,1963.85,3403.470588235294,3068,3839.45,3812.6315789473683,,,
2020-03-07 10:30:00,3415.684210526316,562.2857142857143,,,895.2631578947369,3342.5,3064.625,3861.8,3707.1875,,,
2020-03-07 15:30:00,3418.45,564.2727272727273,,,316.3157894736842,3510.7368421052633,3241.75,4223.45,4195.166666666667,,,
2020-03-07 20:30:00,3355.35,562,,,1157.05,3463.1,3194,3974.2,3815.8571428571427,,,
2020-03-08 01:30:00,3223.8,561.1428571428571,,,2001.157894736842,3543.785714285714,3306.5384615384614,3955.777777777778,3802.6666666666665,,,
2020-03-08 06:30:00,3279.842105263158,559.25,,,1722.3333333333333,3104.9444444444443,2757.1666666666665,3619.125,3459.5333333333333,,,
2020-03-08 11:30:00,3373.55,562.5,,,1935.2222222222222,3343.470588235294,3059.714285714286,3892.8333333333335,3716,,,
2020-03-08 16:30:00,3394.05,563.8333333333334,,,2005.8947368421052,3520.6315789473683,3258.4,4029.55,3959.733333333333,,,
2020-03-08 21:30:00,3397,561.9166666666666,,,1997.421052631579,3479.842105263158,3219.75,3991.8947368421054,3827.0666666666666,,,
2020-03-09 02:30:00,3403.95,559.7777777777778,,,1996.6315789473683,4010.5263157894738,3287.2727272727275,4061.55,4145.888888888889,,,
2020-03-09 07:30:00,3399.75,559.2,,,1338.2,3339.4117647058824,2979.4285714285716,3743.6,3649,,,
2020-03-09 12:30:00,3418.7,600.125,,,319.1666666666667,3369.277777777778,3261,3945.1111111111113,3811.6,,,
2020-03-09 17:30:00,3422.25,563.125,,,316.7368421052632,3520.5263157894738,3248.5,4026.7,3941.6666666666665,,,
2020-03-09 22:30:00,3417.6,559.6,,,315.94736842105266,3428.5789473684213,3165.153846153846,3940.9,3780.2727272727275,,,
2020-03-10 03:30:00,3395.75,559.4166666666666,,,1742.05,3529.5,3265.3,4040.55,4000.5263157894738,,,
2020-03-10 08:30:00,3367.5263157894738,561.25,,,1844.923076923077,3243.8571428571427,3002.3333333333335,3737.6428571428573,3598.9166666666665,,,
2020-03-10 13:30:00,3428,1717.5,,,1850.2105263157894,3369.8125,3147.75,3874.3,3706.3076923076924,,,
2020-03-10 18:30:00,3433.7,2202.4615384615386,,,853.421052631579,3495.9444444444443,3217.1111111111113,3999,3835.3125,,,
2020-03-10 23:30:00,3422.2,2204.2,,,1550.157894736842,3399.133333333333,3126.8571428571427,3907.35,3740.6875,,,
2020-03-11 04:30:00,3420.95,2208.2727272727275,,,2001.375,3506.8,3234.25,4024.2631578947367,3859.3571428571427,,,
2020-03-11 09:30:00,3410.470588235294,2222.3,,,315.3333333333333,3122.7,2934,3616.5384615384614,3476.625,,,
2020-03-11 14:30:00,3442.1,2222.8333333333335,,,318.7,3416.846153846154,3143.2,3933.315789473684,3814.785714285714,,,
2020-03-11 19:30:00,3433.05,2207.4615384615386,,,319.4,3487.315789473684,3228.222222222222,3993.6111111111113,3847.75,,,
2020-03-12 00:30:00,3424.315789473684,2208.1111111111113,,,1104.4736842105262,3364.25,3097.5,3877.7,3692.6153846153848,,,
2020-03-12 05:30:00,3420.4285714285716,2208.8571428571427,,,1855.5833333333333,3500.714285714286,3246,4023.3076923076924,3858.875,,,
2020-03-12 10:30:00,3408,2207.1428571428573,,,448.53846153846155,3323,3048.5,3872.6428571428573,3711.8571428571427,,,
2020-03-12 15:30:00,3417.3888888888887,2207.1875,,,319,3438.5714285714284,3156.4,3970.1052631578946,3813.3636363636365,,,
2020-03-12 20:30:00,3420.5,2208.5,,,573,3489.1176470588234,3226,3994.5789473684213,3918.5833333333335,,,
2020-03-13 01:30:00,3422.75,2208.5555555555557,,,1027.421052631579,3379.4736842105262,3088.5,3896.7368421052633,3756.7272727272725,,,
2020-03-13 06:30:00,3420.55,2208.3888888888887,,,1244.1,3512.153846153846,3251.25,4024.4,3867.6153846153848,,,
2020-03-13 11:30:00,3424.842105263158,2207.470588235294,,,317.25,3438.6315789473683,3175.4444444444443,3943.05,3810,,,
2020-03-13 16:30:00,3429.3076923076924,2207.6666666666665,,,322.3157894736842,3497.722222222222,3235.25,4018.4210526315787,4028.285714285714,,,
2020-03-13 21:30:00,3425.625,2208.6363636363635,,,322,3481.4117647058824,3263.222222222222,3987.35,4210.857142857143,,,
2020-03-14 02:30:00,3422.75,2209.9166666666665,,,320.45,3318.176470588235,3090,3836.55,3665.5,,,
2020-03-14 07:30:00,3413.5,2210.285714285714,,,1825.9,3495.3529411764707,3204.5,4056.8,4016.4285714285716,,,
2020-03-14 12:30:00,3308.705882352941,2209.4285714285716,,,1862.5555555555557,3376.157894736842,3125.1,3871.6315789473683,3717.133333333333,,,
2020-03-14 17:30:00,3326.1666666666665,2210.25,,,2053.2631578947367,3389.3125,3128.875,3901.3,3759.294117647059,,,
2020-03-14 22:30:00,3392.75,2210.866666666667,,,1955.5263157894738,3378.5714285714284,3167.5,3907.8947368421054,3734.5,,,
2020-03-15 03:30:00,3410.85,2211.153846153846,,,1911.95,3315.8823529411766,3075,3812.9,3668.5384615384614,,,
2020-03-15 08:30:00,3417.5555555555557,2209,,,1992.3684210526317,3489.3529411764707,3234.6,4049.8,3938.4666666666667,,,
2020-03-15 13:30:00,3426.3888888888887,2206.1875,,,1329,3469.3,3208.4285714285716,4089.4210526315787,3854,,,
2020-03-15 18:30:00,3421.5555555555557,2207.35,,,1641.4736842105262,3510,3224.5,4017.85,3866.25,,,
2020-03-15 23:30:00,3409.8888888888887,2208.5,,,1970.2631578947369,3447.5,3170.3333333333335,3952,4133.2307692307695,,,
2020-03-16 04:30:00,3378.222222222222,2207.9333333333334,,,1898.1,3273.3888888888887,2992.076923076923,3785.1,3645.5384615384614,,,
2020-03-16 09:30:00,3267.875,2207.1875,,,1991.65,3396.7368421052633,3114.8,3896.05,3750.875,,,
2020-03-16 14:30:00,3370.1176470588234,2206.181818181818,,,1648,3534.8888888888887,3174,4023.133333333333,4029.8333333333335,,,
2020-03-16 19:30:00,3398.6666666666665,,,,1911.65,3506.6,3236.2,4033.5,3860.0666666666666,,,
2020-03-17 00:30:00,3434.315789473684,2208.125,,,1869.9473684210527,3542.5,3090,3935.315789473684,3732.909090909091,,,
2020-03-17 05:30:00,3319.9444444444443,2208.8947368421054,,,1878.15,3257.9375,3006.3333333333335,3767.35,3599.5,,,
2020-03-17 10:30:00,3387.65,2207.3333333333335,,,1984.55,3449.6666666666665,3159.8571428571427,3960.45,3805.3,,,
2020-03-17 15:30:00,3411.176470588235,2211.277777777778,,,1325.65,3532.294117647059,3267.285714285714,4038.7894736842104,3889.75,,,
2020-03-17 20:30:00,3409.133333333333,2212.65,,,1989.9,3533.2,3265.125,4042.95,4717.833333333333,,,
2020-03-18 01:30:00,3411.529411764706,2213.7,,,1984.6315789473683,3485.1052631578946,3246.5714285714284,3994.75,3891.777777777778,,,
2020-03-18 06:30:00,3413.5,2213.7,,,1955.3,3342.222222222222,3082.5,3818.25,3689.6666666666665,,,
2020-03-18 11:30:00,3419.4444444444443,2215.1111111111113,,,1067.4,3481,3213.818181818182,,3862.4,,,
2020-03-18 16:30:00,3424.3888888888887,2220.733333333333,,,319.25,3516.1111111111113,3244.125,4025.153846153846,3883,,,
2020-03-18 21:30:00,3421.6875,2221.764705882353,,,318.36842105263156,3518.5333333333333,3252,4027.55,3951.846153846154,,,
2020-03-19 02:30:00,3424.266666666667,2222.9411764705883,,,1156.75,3487.5714285714284,3225.25,4005.9,4002.230769230769,,,
2020-03-19 07:30:00,3422.1176470588234,2222.9285714285716,,,889.15,3338.764705882353,3082,3842.55,3711.4545454545455,,,
2020-03-19 12:30:00,3430.6470588235293,2222.3333333333335,2340.086956521739,,318.22222222222223,3416.3684210526317,3151.3333333333335,3923.777777777778,3809.3333333333335,,,
2020-03-19 17:30:00,3435.2105263157896,2223.1176470588234,2338.1481481481483,,317.2105263157895,3558.0714285714284,3178.3333333333335,3954.7368421052633,3792.769230769231,,,
2020-03-19 22:30:00,3426.4666666666667,2225.1428571428573,2339,,318.5263157894737,3428.5714285714284,3162.375,3936.7,3772.909090909091,,,
2020-03-20 03:30:00,3427.55,2225.733333333333,2339.2413793103447,,316.3,3401.714285714286,3115.4285714285716,3917.3,3757.923076923077,,,
2020-03-20 08:30:00,3427.6875,2224,2330.448275862069,4059.6,315.05,3301.1666666666665,3036.3333333333335,3803.75,3652.3636363636365,,,5135.7692307692305
2020-03-20 13:30:00,3438.090909090909,2522.866666666667,2447.3,2618.777777777778,319.95,3368.6,3097,3872.65,3869.9,,,4172.818181818182
2020-03-20 18:30:00,3439.0833333333335,3339.1875,783.25,453.6666666666667,317.4,3404.3125,3442,3919.722222222222,3760.181818181818,,,
2020-03-20 23:30:00,3432.1111111111113,3374.5,790.5833333333334,455.3333333333333,319.2631578947368,3430.722222222222,3159.3333333333335,3942.5789473684213,3781.3333333333335,,,
2020-03-21 04:30:00,3426.2105263157896,3376.4,788.7272727272727,455,1489.35,3416.785714285714,3153.818181818182,3937.8,3774.4444444444443,,,
2020-03-21 09:30:00,3427.4666666666667,3370.2,786,458.25,482.95,3338.923076923077,3074,3844.05,3710.3,,,
2020-03-21 14:30:00,3429.1666666666665,3377.6,789.5714285714286,455.75,317.2,3381.0625,3110.5,3948.5789473684213,3742.923076923077,,,
