'common','common',ID,debit_volume_simulation
common,common,24,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24916666666665965,0.4983333333333193,0.4983333333333193,0.45680555555556185,0.4152777777777687,0.37375000000000935,0.3322222222222204,0.29069444444444376,0.24916666666665965,0.20763888888888435,1.5980111111111102,1.0791833333333298,0.9581055555555965,0.837027777777733,0.8012833333333034,0.12800000000000047,0.7146222222222408,1.4946055555555873,1.7559333333333749,0.8465722222222575,0.4546388888888665,0.0497777777777779,1.0166999999999797,0.9099666666666425,0.5588000000000161,0.03555555555555551,0.6480499999999975,0.0,0.41910000000001374,0.3492499999999851,0.07955000000000237,0.0,0.27940000000000803,0.0,0.20955000000000687,0.0,0.00711111111111109,0.1397000000000041,0.0,0.0,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,25,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08233333333333405,0.1646666666666681,0.1646666666666681,0.15094444444444444,0.13722222222222247,0.12349999999999992,0.10977777777777763,0.09605555555555587,0.08233333333333405,0.06861111111111123,1.121388888888923,0.7521666666666897,0.6791944444444655,0.6062222222222085,0.9386166666666571,0.02299999999999997,0.7813000000000184,0.6849416666666519,0.35550000000001136,0.2445833333333368,0.515224999999996,0.2523333333333398,0.1761166666666682,0.33017500000000594,0.0,0.24915000000000612,0.0,0.10887500000000176,0.08710000000000077,0.05925000000000161,0.0,0.06532500000000142,0.0,0.04738333333333378,0.0,0.0,0.0,0.0,0.02177500000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,26,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03016666666666664,0.06033333333333329,0.06033333333333329,0.05530555555555557,0.05027777777777791,0.04524999999999987,0.04022222222222215,0.03519444444444451,0.03016666666666664,0.02513888888888896,0.02011111111111105,1.0800833333333026,1.6075555555555094,0.9812777777777969,0.0,0.8874999999999417,0.7987499999999641,0.7100000000000218,0.6212500000000155,0.0,0.5324999999999847,0.44374999999997083,0.0,0.3550000000000109,0.0,0.2662499999999923,0.0,0.17750000000000551,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,27,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225000000000728,1.6450000000001457,1.6450000000001457,1.5079166666664918,1.3708333333332543,1.233749999999889,1.0966666666666216,0.959583333333376,0.8225000000000728,0.6854166666666272,0.5483333333333107,1.9607499999998712,1.8236666666664902,0.9118333333332451,2.286708333333234,2.59074999999985,1.9562638888888386,0.7219444444444324,4.881472222222363,2.528375000000097,7.417069444444433,5.439647222222169,0.6456249999999403,2.3647916666665494,3.2918527777777573,2.244813888888959,2.4688944444443774,6.7882694444442935,0.0,4.476969444444382,4.739322222222065,1.032108333333345,5.102919444444404,1.566477777777746,6.772638888888839,0.0,12.258211111111162,0.0,0.0,0.0,0.0,3.9191749999999197,8.638183333333359,2.391872222222226,3.3481861111111173,0.0,0.0,1.950483333333381,0.0,3.1248333333333767,4.487372222222159,0.07652500000000226,0.0,1.5993388888888467,0.0,0.29742500000000616,0.9099666666666425,0.0,0.0,0.0,2.554750000000016,0.0,1.8879055555555113,1.8174888888888536,0.0,0.13200000000000248,0.0,1.6675666666666893,0.0,0.0,0.09727500000000305,0.9563166666666901,0.0,0.698249999999989,0.0,0.0,0.0,0.0,0.0,0.73284999999998,0.0,0.0,0.0,0.0,0.0,0.3550000000000109,0.0,0.0,0.1397000000000041,0.0,0.2662499999999923,0.0,0.0,0.0,0.0,0.0,0.0,0.24735000000000754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711111111111109]
common,common,28,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05916666666666705,0.11833333333333411,0.11833333333333411,0.10847222222222133,0.09861111111111061,0.08874999999999945,1.4853888888888662,1.4193444444444387,1.1937944444444637,1.0828694444444764,0.9719444444444176,0.6546944444444263,0.22604722222222542,0.7402333333333512,0.6293083333333264,2.0080999999999496,1.9853666666665744,0.7692361111110945,1.9873638888888654,0.9727499999999287,1.4010555555555224,1.1934777777777932,0.04585000000000053,3.568558333333336,0.02292500000000024,0.0,2.1054194444443977,0.9581055555555965,1.4337666666666296,1.0931083333332887,2.209227777777828,0.0,1.950483333333381,0.0,0.8465722222222575,0.0,0.0,1.5993388888888467,0.9099666666666425,0.09727500000000305,0.0,0.5588000000000161,0.6480499999999975,0.0,0.0,0.0,0.46887777777779166,0.3492499999999851,0.0,0.0,0.0,0.31495555555556354,0.0,0.0,0.0,0.28910000000000924,0.0,0.0,0.0,0.1397000000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,29,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688333333333258,0.9376666666666515,0.9376666666666515,0.8595277777777905,0.7813888888889194,0.7032499999999695,0.6251111111110927,0.5469722222222382,0.4688333333333258,0.3906944444444597,1.479855555555487,1.9853666666665744,0.6546111111110925,1.8956638888888642,0.9727499999999287,1.3322805555555208,1.1934777777777932,0.37375000000000935,1.0131472222222462,2.1816611111110804,0.29069444444444376,1.8147249999999537,0.9581055555555965,1.4337666666666296,1.0931083333332887,0.0,2.209227777777828,1.950483333333381,0.0,0.8465722222222575,0.12800000000000047,0.09727500000000305,1.4713388888888461,0.9099666666666425,0.0,0.5588000000000161,0.0,0.6480499999999975,0.0,0.0,0.46887777777779166,0.3492499999999851,0.0,0.0,0.0,0.31495555555556354,0.0,0.07955000000000237,0.20955000000000687,0.0,0.0,0.0,0.1397000000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.00711111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,30,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595666666666688,1.191333333333376,1.191333333333376,1.092055555555501,0.9927777777777848,0.8934999999999408,0.7942222222221942,0.69494444444447,0.595666666666688,0.4963888888888924,1.5977111111110287,2.098733333333241,0.19855555555554855,1.5944944444444367,1.5924999999999303,1.2622277777777364,1.9181888888888932,2.1012333333333584,2.1808500000000253,1.8870055555555276,1.1532777777777818,0.5002499999999622,4.244466666666718,1.3135055555555604,0.7739944444444524,1.9213555555555464,0.0,1.5625833333333263,4.380250000000034,0.27450000000000596,0.0,0.5732611111111072,0.0,1.7050000000000118,0.13200000000000248,4.487372222222159,0.0,0.0,0.6259999999999925,0.0,0.08130000000000125,0.0,1.2807000000000264,0.5666277777777673,1.3291055555554951,1.2508611111110863,0.0,0.7681388888889114,0.0,0.0,0.6413611111111266,0.0,0.698249999999989,0.0,0.0,0.44374999999997083,0.0,0.0,0.0,0.0,0.3550000000000109,0.0,0.0,0.0,0.2662499999999923,0.0,0.0,0.0,0.0,0.17750000000000551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,31,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366666666666669,0.06733333333333338,0.06733333333333338,0.06172222222222212,0.09001111111111117,0.11829999999999975,0.11268888888888871,0.10142777777777762,0.09016666666666645,0.07890555555555587,0.06764444444444445,0.05638333333333342,0.04512222222222216,0.00561111111111109,0.02824999999999989,0.02260000000000004,0.01694999999999998,0.0,0.01130000000000007,0.0,0.00565000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,32,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03066666666666665,0.0613333333333333,0.0613333333333333,0.05622222222222222,0.05111111111111125,0.04599999999999986,0.04088888888888881,0.03577777777777785,0.03066666666666665,0.02555555555555563,0.02044444444444438,1.137333333333287,1.6932222222221525,1.0336111111111186,0.0,0.9349999999999344,0.8414999999999612,0.7480000000000232,0.0,0.6545000000000213,0.5609999999999767,0.0,0.4674999999999672,0.3740000000000116,0.0,0.28049999999998837,0.0,0.0,0.18700000000000588,0.0,0.0,0.0,0.0935000000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,33,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000098,0.20000000000000195,0.20000000000000195,0.183333333333334,0.16666666666666777,0.1500000000000009,0.13333333333333436,1.1471666666666538,1.0382499999999983,0.52883333333334,0.34304166666666763,0.7062499999999967,0.6239583333333454,0.541666666666668,1.7171250000000293,0.24299999999999333,1.0162500000000254,0.8920000000000194,0.7677499999999882,0.6361249999999823,0.0753750000000018,1.85384166666669,1.7702000000000533,0.0,1.1131916666666952,0.02512500000000032,0.0,0.9681666666666441,0.8854749999999814,0.5552000000000159,0.6313833333333286,0.0,0.0,0.41640000000001365,0.0,0.405624999999987,0.0,0.27760000000000795,0.0,0.0,0.20820000000000682,0.0,0.0,0.0,0.13880000000000406,0.0,0.0,0.0,0.0,0.00566666666666665,0.0,0.06940000000000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,34,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566666666666686,0.09133333333333372,0.09133333333333372,0.08372222222222173,0.1761111111111119,0.3963000000000015,0.34608888888889056,0.31471111111111155,0.2833333333333342,0.25195555555555654,1.3677444444444324,1.0610833333333318,0.5937555555555623,0.3932527777777787,0.7417499999999965,0.6523583333333454,2.258791666666697,0.02129999999999997,0.01420000000000007,1.2592500000000186,0.8991000000000194,0.7677499999999882,0.6361249999999823,1.85384166666669,1.7702000000000533,0.0753750000000018,0.0,1.1131916666666952,0.0,0.0,0.9681666666666441,0.9105999999999816,0.5552000000000159,0.6313833333333286,0.0,0.0,0.41640000000001365,0.0,0.405624999999987,0.0,0.0,0.27760000000000795,0.0,0.0,0.20820000000000682,0.0,0.0,0.0,0.13880000000000406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940000000000199,0.00566666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,35,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12050000000000027,0.24100000000000055,0.24100000000000055,0.2209166666666681,0.2008333333333354,0.18075000000000208,0.566116666666678,0.41088333333333776,0.36827500000000213,0.32566666666667143,0.08033333333333449,0.2629750000000033,0.22036666666666904,0.1777583333333341,0.13515000000000302,0.0,0.1126250000000019,0.09010000000000089,0.0,0.06757500000000151,0.0450500000000005,0.0,0.0,0.02252500000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,36,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750000000000103,0.21500000000000205,0.21500000000000205,0.19708333333333428,0.1791666666666681,0.16125000000000134,0.4101833333333387,0.30331666666666846,0.2705750000000027,0.23783333333333492,0.0716666666666674,0.187175000000001,0.15443333333333317,0.12169166666666548,0.08895000000000128,0.0,0.07412500000000044,0.05929999999999973,0.04447500000000064,0.0,0.02964999999999992,0.0,0.0,0.01482499999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,37,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29233333333332384,0.5846666666666477,0.5846666666666477,0.5359444444444524,0.48722222222221934,0.4385000000000096,0.3897777777777727,6.9625555555560545,4.7066666666669885,4.290083333332967,4.846999999999792,4.917166666666382,0.9898194444444808,3.802861111110948,3.305152777777854,2.2071666666668324,2.488305555555475,4.720358333333106,7.212433333332853,8.934852777777557,10.258447222222046,9.477802777777868,21.283202777777525,4.551175000000097,10.350088888889657,32.39112499999969,0.16225000000000495,11.521013888888218,34.25212777777793,0.0,19.851263888888436,5.359058333333541,18.09091944444459,0.0,15.82113055555532,11.648447222222108,23.42684166666669,5.443797222222053,0.0,0.0,44.57452777777734,0.0,0.0,8.59973333333329,0.0,0.0,17.800130555555345,13.00935277777793,10.769155555555392,14.024261111110302,0.0,0.0,13.948563888889696,36.0722999999949,0.0,0.0,4.7537722222221666,0.3329999999999876,0.0,6.414250000000269,0.0,0.0,0.2821500000000084,0.0,8.558366666668054,0.5341250000000138,0.1998000000000065,2.554750000000016,15.525738888887908,0.0,0.0,0.0,5.153836111111539,0.0,1.6675666666666893,0.0,0.0,0.0,0.13200000000000248,3.886966666666035,0.0,2.960141666667197,0.8547749999999937,0.06660000000000188,0.0,0.0,0.0,1.7686999999991975,0.73284999999998,0.0,0.0,0.0,2.067224999999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40594999999999637,0.0,0.8843499999995987,0.0,0.0,0.0,0.0,0.2691250000000077,0.0,0.0,0.0,0.0,0.0,0.15667500000000487,0.0,0.0,0.0,0.44784166666646597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,38,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06966666666666721,0.13933333333333442,0.13933333333333442,0.12772222222222174,0.11611111111111076,0.1044999999999993,1.2863888888888633,1.235144444444435,1.0378277777777918,0.9400111111111056,0.8421944444444601,0.2139333333333358,4.543038888888916,0.01161111111111107,1.7451277777777974,1.7728472222222476,0.7534166666666667,1.3461111111111155,3.216030555555583,0.05970000000000121,3.908324999999893,3.109099999999813,2.0695249999999588,0.0,0.01990000000000012,1.7798499999998993,1.4691749999999586,0.0,0.9468000000000307,0.0,1.0966000000000573,1.0215499999999436,0.0,0.5917499999999484,0.5576000000000173,0.05047500000000128,0.0,0.12630000000000371,0.0,0.39714999999996864,0.0,0.0,0.23670000000000774,0.0,0.0,0.0,0.0,0.0,0.11835000000000384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,39,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28116666666665785,0.5623333333333157,0.5623333333333157,0.5154722222222298,0.46861111111110615,0.42175000000001117,0.37488888888888466,0.32802777777777953,0.28116666666665785,1.0119055555555783,1.7948444444444691,1.5148833333333414,1.1459722222222042,0.4143611111111042,0.5831999999999786,0.8491500000000223,2.8093500000000304,0.25724999999999715,0.3888000000000126,1.042000000000002,0.6259999999999925,0.25920000000000726,0.7413333333333179,3.7460388888888407,0.0,0.5666277777777673,0.0,1.0215000000000192,0.38629999999999787,0.9428055555554973,1.2508611111110863,0.7351388888889108,0.0,0.6413611111111266,0.0,0.0,0.698249999999989,0.44374999999997083,0.0,0.0,0.0,0.3550000000000109,0.0,0.2662499999999923,0.0,0.0,0.0,0.17750000000000551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,40,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266666666666682,0.08533333333333365,0.08533333333333365,0.07822222222222183,0.071111111111111,0.0639999999999997,0.05688888888888876,0.0497777777777779,0.04266666666666682,0.03555555555555551,0.866644444444472,1.2786333333333748,0.7825722222222578,0.00711111111111109,0.6984999999999701,0.6286499999999755,0.5588000000000161,0.0,0.4889499999999926,0.41910000000001374,0.3492499999999851,0.0,0.27940000000000803,0.0,0.20955000000000687,0.0,0.1397000000000041,0.0,0.0,0.0,0.06985000000000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,41,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22049999999999462,0.44099999999998923,0.44099999999998923,0.4042500000000052,0.36749999999999367,0.33075000000000776,0.29400000000000037,0.25724999999999715,0.8835000000000154,1.1782500000000282,0.14700000000000016,0.718000000000013,0.6259999999999925,0.5943333333333177,0.5325000000000115,0.05530555555555557,0.43702777777776364,3.0191388888888224,0.321499999999996,1.0215000000000192,0.25619444444445033,0.8874999999999417,0.994666666666636,0.7351388888889108,0.11050000000000298,0.6413611111111266,0.0,0.5877499999999861,0.44374999999997083,0.0,0.0,0.3550000000000109,0.0,0.2662499999999923,0.0,0.0,0.17750000000000551,0.0,0.0,0.0,0.0,0.0,0.08875000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
