1998-08-17 19:45,,,,8.370,8.100,,3.520,,,,
1998-08-17 20:00,,,,8.180,8.290,,3.710,,,,
1998-08-17 20:15,,,,8.400,8.260,,3.880,,,,
1998-08-17 20:30,,,,8.320,8.090,,4.020,,,,
1998-08-17 20:45,,,,8.230,7.810,,4.110,,,,
1998-08-17 21:00,,,,7.980,7.390,,4.120,,,,
1998-08-17 21:15,,,,7.920,6.740,,4.000,,,,
1998-08-17 21:30,,,,7.790,6.180,,3.810,,,,
1998-08-17 21:45,,,,7.480,6.000,,3.520,,,,
1998-08-17 22:00,,,,7.120,5.830,,3.160,,,,
1998-08-17 22:15,,,,7.050,5.660,,2.590,,,,
1998-08-17 22:30,,,,6.950,5.480,,2.220,,,,
1998-08-17 22:45,,,,6.830,5.300,,1.960,,,,
1998-08-17 23:00,,,,6.760,5.120,,1.770,,,,
1998-08-17 23:15,,,,6.690,4.990,,1.610,,,,
1998-08-17 23:30,,,,6.660,4.880,,1.500,,,,
1998-08-17 23:45,,,,6.640,4.800,,1.410,,,,
1998-08-18 00:00,,,,6.640,4.720,,1.350,,,,
1998-08-18 00:15,,,,6.640,4.680,,1.300,,,,
1998-08-18 00:30,,,,6.640,4.670,,1.270,,,,
1998-08-18 00:45,,,,6.640,4.680,,1.230,,,,
1998-08-18 01:00,,,,6.640,4.660,,1.190,,,,
1998-08-18 01:15,,,,6.640,4.640,,1.170,,,,
1998-08-18 01:30,,,,6.640,4.630,,1.160,,,,
1998-08-18 01:45,,,,6.640,4.680,,1.190,,,,
1998-08-18 02:00,,,,6.640,4.700,,1.200,,,,
1998-08-18 02:15,,,,6.640,4.680,,1.180,,,,
1998-08-18 02:30,,,,6.640,4.700,,1.190,,,,
1998-08-18 02:45,,,,6.640,4.740,,1.250,,,,
1998-08-18 03:00,,,,6.650,4.790,,1.330,,,,
1998-08-18 03:15,,,,6.690,4.900,,1.420,,,,
1998-08-18 03:30,,,,6.680,5.000,,1.490,,,,
1998-08-18 03:45,,,,6.690,5.110,,1.730,,,,
1998-08-18 04:00,,,,6.780,5.130,,1.750,,,,
1998-08-18 04:15,,,,6.740,5.180,,1.810,,,,
1998-08-18 04:30,,,,6.770,5.340,,1.930,,,,
1998-08-18 04:45,,,,6.820,5.320,,1.950,,,,
1998-08-18 05:00,,,,6.770,5.200,,1.830,,,,
1998-08-18 05:15,,,,6.680,5.050,,1.670,,,,
1998-08-18 05:30,,,,6.630,4.910,,1.530,,,,
1998-08-18 05:45,,,,6.630,4.840,,1.470,,,,
1998-08-18 06:00,,,,6.630,4.800,,1.450,,,,
1998-08-18 06:15,,,,6.630,4.760,,1.410,,,,
1998-08-18 06:30,,,,6.630,4.700,,1.340,,,,
1998-08-18 06:45,,,,6.630,4.620,,1.280,,,,
1998-08-18 07:00,,,,6.630,4.560,,1.240,,,,
1998-08-18 07:15,,,,6.630,4.520,,1.210,,,,
1998-08-18 07:30,,,,6.630,4.530,,1.210,,,,
1998-08-18 07:45,,,,6.630,4.580,,1.220,,,,
1998-08-18 08:00,,,,6.630,4.670,,1.290,,,,
1998-08-18 08:15,,,,6.630,4.690,,1.330,,,,
1998-08-18 08:30,,,,6.630,4.670,,1.280,,,,
1998-08-18 08:45,,,,6.630,4.630,,1.250,,,,
1998-08-18 09:00,,,,6.630,4.570,,1.220,,,,
1998-08-18 09:15,,,,6.630,4.520,,1.180,,,,
1998-08-18 09:30,,,,6.630,4.470,,1.130,,,,
1998-08-18 09:45,,,,6.630,4.420,,1.090,,,,
1998-08-18 10:00,,,,6.630,4.390,,1.060,,,,
1998-08-18 10:15,,,,6.630,4.360,,1.040,,,,
1998-08-18 10:30,,,,6.630,4.340,,1.000,,,,
1998-08-18 10:45,,,,6.630,4.320,,0.970,,,,
1998-08-18 11:00,,,,6.630,4.300,,0.950,,,,
1998-08-18 11:15,,,,6.630,4.280,,0.930,,,,
1998-08-18 11:30,,,,6.630,4.270,,0.920,,,,
1998-08-18 11:45,,,,6.630,4.260,,0.910,,,,
1998-08-18 12:00,,,,6.630,4.250,,0.910,,,,
1998-08-18 12:15,,,,6.630,4.240,,0.900,,,,
1998-08-18 12:30,,,,6.630,4.230,,0.890,,,,
1998-08-18 12:45,,,,6.630,4.220,,0.890,,,,
1998-08-18 13:00,,,,6.630,4.210,,0.880,,,,
1998-08-18 13:15,,,,6.630,4.200,,0.880,,,,
1998-08-18 13:30,,,,6.630,4.190,,0.880,,,,
1998-08-18 13:45,,,,6.630,4.180,,0.880,,,,
1998-08-18 14:00,,,,6.630,4.170,,0.870,,,,
1998-08-18 14:15,,,,6.630,4.170,,0.870,,,,
1998-08-18 14:30,,,,6.630,4.160,,0.870,,,,
1998-08-18 14:45,,,,6.630,4.170,,0.890,,,,
1998-08-18 15:00,,,,6.630,4.230,,0.900,,,,
1998-08-18 15:15,,,,6.630,4.370,,0.920,,,,
1998-08-18 15:30,,,,6.630,4.510,,0.960,,,,
1998-08-18 15:45,,,,6.630,4.590,,1.040,,,,
1998-08-18 16:00,,,,6.870,4.580,,1.080,,,,
1998-08-18 16:15,,,,6.900,4.570,,1.170,,,,
1998-08-18 16:30,,,,6.970,4.680,,1.420,,,,
1998-08-18 16:45,,,,6.940,4.790,,1.440,,,,
1998-08-18 17:00,,,,6.960,4.890,,1.490,,,,
1998-08-18 17:15,,,,7.100,4.940,,1.660,,,,
1998-08-18 17:30,,,,7.180,5.110,,1.860,,,,
1998-08-18 17:45,,,,7.150,5.410,,1.930,,,,
1998-08-18 18:00,,,,6.900,5.500,,1.960,,,,
1998-08-18 18:15,,,,7.010,5.540,,2.130,,,,
1998-08-18 18:30,,,,7.090,5.450,,2.240,,,,
1998-08-18 18:45,,,,7.130,5.500,,2.310,,,,
1998-08-18 19:00,,,,7.110,5.710,,2.590,,,,
1998-08-18 19:15,,,,7.180,5.920,,2.560,,,,
1998-08-18 19:30,,,,7.250,5.980,,2.380,,,,
1998-08-18 19:45,,,,7.160,5.910,,2.240,,,,
1998-08-18 20:00,,,,7.010,5.620,,2.060,,,,
1998-08-18 20:15,,,,6.860,5.360,,1.890,,,,
1998-08-18 20:30,,,,6.700,5.160,,1.780,,,,
1998-08-18 20:45,,,,6.650,5.020,,1.590,,,,
1998-08-18 21:00,,,,6.630,4.940,,1.530,,,,
1998-08-18 21:15,,,,6.630,4.920,,1.480,,,,
1998-08-18 21:30,,,,6.620,4.890,,1.390,,,,
1998-08-18 21:45,,,,6.620,4.830,,1.330,,,,
1998-08-18 22:00,,,,6.620,4.780,,1.280,,,,
1998-08-18 22:15,,,,6.620,4.740,,1.230,,,,
1998-08-18 22:30,,,,6.620,4.690,,1.180,,,,
1998-08-18 22:45,,,,6.620,4.620,,1.130,,,,
1998-08-18 23:00,,,,6.620,4.550,,1.080,,,,
1998-08-18 23:15,,,,6.620,4.500,,1.040,,,,
1998-08-18 23:30,,,,6.620,4.450,,1.010,,,,
1998-08-18 23:45,,,,6.620,4.410,,0.980,,,,
