2020-02-07 16:15,12.981,4.754,4.875,0.886,1.345,
2020-02-07 16:30,12.981,4.736,4.859,0.879,1.341,
2020-02-07 16:45,12.981,4.718,4.831,0.876,1.333,
2020-02-07 17:00,12.981,4.680,4.786,0.848,1.306,
2020-02-07 17:15,12.981,4.637,4.745,0.821,1.284,
2020-02-07 17:30,12.981,4.595,4.703,0.814,1.277,
2020-02-07 17:45,12.981,4.559,4.670,0.807,1.274,
2020-02-07 18:00,12.981,4.528,4.641,0.796,1.261,
2020-02-07 18:15,12.981,4.504,4.618,0.782,1.246,
2020-02-07 18:30,12.981,4.481,4.601,0.769,1.233,
2020-02-07 18:45,12.981,4.465,4.588,0.755,1.221,
2020-02-07 19:00,12.981,4.451,4.570,0.748,1.210,
2020-02-07 19:15,12.981,4.436,4.556,0.750,1.199,
2020-02-07 19:30,12.981,4.422,4.543,0.748,1.189,
2020-02-07 19:45,12.981,4.410,4.534,0.742,1.182,
2020-02-07 20:00,12.981,4.399,4.525,0.755,1.174,
2020-02-07 20:15,12.981,4.390,4.516,0.737,1.167,
2020-02-07 20:30,12.981,4.381,4.505,0.720,1.160,
2020-02-07 20:45,12.981,4.372,4.497,0.709,1.156,
2020-02-07 21:00,12.981,4.365,4.492,0.700,1.150,
2020-02-07 21:15,12.981,4.364,4.493,0.691,1.144,
2020-02-07 21:30,12.981,4.362,4.488,0.699,1.140,
2020-02-07 21:45,12.981,4.357,4.483,0.699,1.135,
2020-02-07 22:00,12.981,4.352,4.478,0.699,1.129,
2020-02-07 22:15,12.981,4.348,4.477,0.699,1.128,
2020-02-07 22:30,12.981,4.344,4.471,0.699,1.122,
2020-02-07 22:45,12.981,4.339,4.467,0.699,1.125,
2020-02-07 23:00,12.981,4.335,4.465,0.701,1.129,
2020-02-07 23:15,12.981,4.416,4.631,0.813,1.177,
2020-02-07 23:30,12.981,4.526,4.758,0.882,1.336,
2020-02-07 23:45,12.981,4.683,4.844,0.836,1.301,
2020-02-08 00:00,12.981,4.693,4.816,0.833,1.278,
2020-02-08 00:15,12.981,4.724,4.865,0.839,1.290,
2020-02-08 00:30,12.981,4.757,4.898,0.893,1.347,
2020-02-08 00:45,12.981,4.763,4.879,0.893,1.354,
2020-02-08 01:00,12.981,4.728,4.837,0.878,1.336,
2020-02-08 01:15,12.981,4.699,4.812,0.871,1.326,
2020-02-08 01:30,12.981,4.664,4.770,0.852,1.308,
2020-02-08 01:45,12.981,4.628,4.733,0.830,1.290,
2020-02-08 02:00,12.981,4.592,4.700,0.817,1.281,
2020-02-08 02:15,12.981,4.561,4.672,0.805,1.270,
2020-02-08 02:30,12.981,4.533,4.650,0.811,1.259,
2020-02-08 02:45,12.981,4.521,4.647,0.793,1.252,
2020-02-08 03:00,12.981,4.526,4.669,0.796,1.260,
2020-02-08 03:15,12.981,4.560,4.699,0.789,1.254,
2020-02-08 03:30,12.981,4.585,4.747,0.829,1.260,
2020-02-08 03:45,12.981,4.688,4.893,0.904,1.364,
2020-02-08 04:00,12.981,4.823,5.011,0.879,1.338,
2020-02-08 04:15,12.981,4.870,5.015,0.858,1.318,
2020-02-08 04:30,12.981,4.902,5.044,0.915,1.359,
2020-02-08 04:45,12.981,4.953,5.127,1.057,1.467,
2020-02-08 05:00,12.981,5.013,5.174,1.085,1.461,
2020-02-08 05:15,12.981,5.036,5.170,1.121,1.473,
2020-02-08 05:30,12.981,5.069,5.220,1.288,1.575,
2020-02-08 05:45,12.981,5.127,5.283,1.360,1.598,
2020-02-08 06:00,12.981,5.143,5.260,1.373,1.581,
2020-02-08 06:15,12.981,5.092,5.171,1.349,1.538,
2020-02-08 06:30,12.981,5.011,5.067,1.338,1.476,
2020-02-08 06:45,12.981,4.924,4.983,1.306,1.439,
2020-02-08 07:00,12.981,4.847,4.918,1.294,1.401,
2020-02-08 07:15,12.981,4.786,4.870,1.282,1.367,
2020-02-08 07:30,12.981,4.739,4.836,1.260,1.337,
2020-02-08 07:45,12.980,4.724,4.872,1.295,1.351,
2020-02-08 08:00,12.981,4.827,5.079,1.331,1.442,
2020-02-08 08:15,13.062,5.176,5.417,1.324,1.417,
2020-02-08 08:30,13.401,5.508,5.815,1.661,1.785,
2020-02-08 08:45,13.669,5.696,6.102,2.066,2.160,
2020-02-08 09:00,13.583,5.788,6.144,2.232,2.326,
2020-02-08 09:15,13.577,5.825,6.056,2.207,2.299,
2020-02-08 09:30,13.397,5.814,5.928,2.138,2.228,
2020-02-08 09:45,13.285,5.665,5.777,2.056,2.145,
2020-02-08 10:00,13.305,5.604,5.741,2.034,2.124,
2020-02-08 10:15,13.167,5.571,5.692,1.835,1.940,
2020-02-08 10:30,13.077,5.467,5.578,1.711,1.821,
2020-02-08 10:45,13.036,5.381,5.496,1.550,1.680,
2020-02-08 11:00,13.018,5.330,5.453,1.446,1.591,
2020-02-08 11:15,12.981,5.277,5.387,1.353,1.527,
2020-02-08 11:30,12.981,5.186,5.289,1.323,1.538,
2020-02-08 11:45,12.981,5.097,5.206,1.255,1.506,
2020-02-08 12:00,12.981,5.021,5.128,1.174,1.461,
2020-02-08 12:15,12.981,4.957,5.068,1.110,1.428,
2020-02-08 12:30,12.980,4.903,5.020,1.054,1.393,
2020-02-08 12:45,12.981,4.859,4.977,0.997,1.368,
2020-02-08 13:00,12.981,4.821,4.939,0.952,1.343,
2020-02-08 13:15,12.981,4.786,4.903,0.909,1.322,
2020-02-08 13:30,12.981,4.754,4.876,0.874,1.303,
2020-02-08 13:45,12.981,4.726,4.847,0.845,1.288,
2020-02-08 14:00,12.981,4.700,4.823,0.823,1.276,
2020-02-08 14:15,12.981,4.677,4.800,0.812,1.265,
2020-02-08 14:30,12.980,4.657,4.781,0.801,1.257,
2020-02-08 14:45,12.980,4.638,4.764,0.793,1.251,
2020-02-08 15:00,12.981,4.621,4.749,0.783,1.243,
2020-02-08 15:15,12.980,4.605,4.732,0.779,1.238,
2020-02-08 15:30,12.981,4.592,4.719,0.772,1.231,
2020-02-08 15:45,12.980,4.580,4.705,0.768,1.225,
2020-02-08 16:00,12.980,4.566,4.695,0.815,1.228,
2020-02-08 16:15,12.980,4.555,4.686,0.858,1.322,
2020-02-08 16:30,12.980,4.545,4.674,0.841,1.302,
2020-02-08 16:45,12.980,4.536,4.664,0.815,1.280,
2020-02-08 17:00,12.980,4.526,4.656,0.809,1.271,
2020-02-08 17:15,12.980,4.517,4.647,0.807,1.267,
2020-02-08 17:30,12.980,4.509,4.639,0.793,1.253,
2020-02-08 17:45,12.981,4.544,4.693,0.783,1.244,
2020-02-08 18:00,12.981,4.652,4.821,0.801,1.243,
2020-02-08 18:15,12.980,4.713,4.844,0.836,1.262,
2020-02-08 18:30,12.980,4.732,4.860,0.840,1.301,
2020-02-08 18:45,12.981,4.715,4.841,0.841,1.296,
2020-02-08 19:00,12.980,4.711,4.838,0.832,1.293,
2020-02-08 19:15,12.980,4.681,4.805,0.828,1.283,
2020-02-08 19:30,12.980,4.645,4.767,0.825,1.275,
2020-02-08 19:45,12.980,4.610,4.734,0.817,1.265,
2020-02-08 20:00,12.980,4.582,4.709,0.813,1.258,
2020-02-08 20:15,12.980,4.566,4.696,0.836,1.257,
2020-02-08 20:30,12.980,4.566,4.696,0.831,1.278,
2020-02-08 20:45,12.980,4.580,4.709,0.825,1.277,
2020-02-08 21:00,12.980,4.566,4.693,0.812,1.259,
2020-02-08 21:15,12.981,4.553,4.682,0.791,1.247,
2020-02-08 21:30,12.980,4.538,4.666,0.780,1.238,
2020-02-08 21:45,12.981,4.522,4.651,0.775,1.232,
2020-02-08 22:00,12.980,4.509,4.639,0.766,1.225,
2020-02-08 22:15,12.981,4.497,4.626,0.760,1.220,
2020-02-08 22:30,12.980,4.489,4.617,0.753,1.213,
2020-02-08 22:45,12.980,4.481,4.608,0.748,1.207,
2020-02-08 23:00,12.980,4.473,4.604,0.742,1.202,
2020-02-08 23:15,12.980,4.467,4.595,0.740,1.198,
2020-02-08 23:30,12.981,4.460,4.590,0.732,1.194,
2020-02-08 23:45,12.980,4.454,4.584,0.729,1.187,
2020-02-09 00:00,12.980,4.449,4.579,0.736,1.183,
2020-02-09 00:15,12.980,4.443,4.575,0.734,1.187,
2020-02-09 00:30,12.980,4.474,4.607,0.799,1.212,
2020-02-09 00:45,12.980,4.486,4.619,0.793,1.252,
2020-02-09 01:00,12.980,4.512,4.639,0.793,1.252,
2020-02-09 01:15,12.980,4.486,4.612,0.775,1.235,
2020-02-09 01:30,12.981,4.479,4.608,0.761,1.220,
2020-02-09 01:45,12.980,4.471,4.600,0.756,1.216,
2020-02-09 02:00,12.980,4.458,4.586,0.753,1.214,
2020-02-09 02:15,12.980,4.446,4.575,0.750,1.211,
2020-02-09 02:30,12.980,4.437,4.566,0.742,1.205,
2020-02-09 02:45,12.980,4.429,4.559,0.737,1.198,
2020-02-09 03:00,12.981,4.422,4.553,0.732,1.194,
2020-02-09 03:15,12.980,4.419,4.550,0.729,1.187,
2020-02-09 03:30,12.980,4.414,4.544,0.723,1.181,
2020-02-09 03:45,12.981,4.411,4.540,0.787,1.180,
2020-02-09 04:00,12.980,4.413,4.545,0.750,1.205,
2020-02-09 04:15,12.980,4.423,4.555,0.768,1.221,
2020-02-09 04:30,12.980,4.433,4.566,0.820,1.222,
2020-02-09 04:45,12.980,4.460,4.591,0.807,1.261,
2020-02-09 05:00,12.980,4.503,4.635,0.817,1.279,
2020-02-09 05:15,12.980,4.506,4.637,0.813,1.269,
2020-02-09 05:30,12.980,4.513,4.646,0.898,1.264,
2020-02-09 05:45,12.980,4.522,4.654,0.917,1.269,
2020-02-09 06:00,12.980,4.528,4.661,1.024,1.271,
2020-02-09 06:15,12.980,4.530,4.661,1.083,1.268,
2020-02-09 06:30,12.980,4.530,4.659,1.201,1.278,
2020-02-09 06:45,12.980,4.523,4.654,1.225,1.303,
2020-02-09 07:00,12.980,4.512,4.641,1.321,1.363,
2020-02-09 07:15,12.980,4.503,4.635,1.379,1.360,
2020-02-09 07:30,12.980,4.508,4.640,1.357,1.376,
2020-02-09 07:45,12.980,4.532,4.668,1.431,1.424,
2020-02-09 08:00,12.980,4.565,4.698,1.457,1.474,
2020-02-09 08:15,12.980,4.601,4.738,1.461,1.496,
2020-02-09 08:30,12.981,4.630,4.767,1.519,1.518,
2020-02-09 08:45,12.980,4.701,4.845,1.486,1.522,
2020-02-09 09:00,12.981,4.794,4.929,1.489,1.524,
2020-02-09 09:15,12.980,4.834,4.966,1.532,1.518,
2020-02-09 09:30,12.980,4.853,4.983,1.480,1.506,
2020-02-09 09:45,12.980,4.880,5.012,1.465,1.510,
2020-02-09 10:00,12.980,4.933,5.069,1.481,1.531,
2020-02-09 10:15,12.980,5.014,5.155,1.504,1.597,
2020-02-09 10:30,12.981,5.116,5.259,1.515,1.628,
2020-02-09 10:45,12.980,5.175,5.305,1.504,1.620,
2020-02-09 11:00,12.980,5.188,5.318,1.518,1.638,
2020-02-09 11:15,12.980,5.236,5.367,1.529,1.665,
2020-02-09 11:30,12.980,5.266,5.390,1.507,1.650,
2020-02-09 11:45,12.980,5.261,5.389,1.505,1.656,
2020-02-09 12:00,12.980,5.269,5.402,1.495,1.661,
2020-02-09 12:15,12.981,5.284,5.417,1.465,1.653,
2020-02-09 12:30,12.980,5.309,5.437,1.450,1.646,
2020-02-09 12:45,12.980,5.305,5.429,1.440,1.644,
2020-02-09 13:00,13.003,5.310,5.443,1.481,1.672,
2020-02-09 13:15,13.118,5.387,5.531,1.551,1.743,
2020-02-09 13:30,13.133,5.453,5.588,1.628,1.783,
2020-02-09 13:45,13.194,5.480,5.618,1.682,1.841,
2020-02-09 14:00,13.229,5.527,5.672,1.687,1.848,
2020-02-09 14:15,13.237,5.541,5.679,1.728,1.884,
2020-02-09 14:30,13.217,5.530,5.664,1.692,1.852,
2020-02-09 14:45,13.246,5.523,5.659,1.659,1.817,
2020-02-09 15:00,13.240,5.535,5.670,1.620,1.778,
2020-02-09 15:15,13.231,5.534,5.667,1.580,1.750,
2020-02-09 15:30,13.232,5.530,5.662,1.573,1.750,
2020-02-09 15:45,13.239,5.529,5.665,1.580,1.746,
2020-02-09 16:00,13.220,5.522,5.652,1.565,1.740,
2020-02-09 16:15,13.192,5.502,5.627,1.518,1.697,
2020-02-09 16:30,13.161,5.467,5.591,1.493,1.684,
2020-02-09 16:45,13.171,5.451,5.576,1.475,1.679,
2020-02-09 17:00,13.137,5.448,5.577,1.455,1.662,
2020-02-09 17:15,13.101,5.417,5.539,1.411,1.635,
2020-02-09 17:30,13.089,5.384,5.511,1.376,1.608,
2020-02-09 17:45,13.103,5.390,5.524,1.373,1.608,
2020-02-09 18:00,13.062,5.391,5.514,1.373,1.612,
2020-02-09 18:15,13.046,5.360,5.481,1.360,1.598,
2020-02-09 18:30,13.095,5.362,5.503,1.379,1.601,
2020-02-09 18:45,13.285,5.481,5.647,1.494,1.693,
2020-02-09 19:00,13.361,5.596,5.748,1.553,1.722,
2020-02-09 19:15,13.545,5.673,5.840,1.681,1.833,
2020-02-09 19:30,13.631,5.742,5.902,1.754,1.884,
2020-02-09 19:45,13.537,5.760,5.908,1.781,1.901,
2020-02-09 20:00,13.399,5.707,5.831,1.748,1.856,
2020-02-09 20:15,13.258,5.616,5.728,1.658,1.764,
2020-02-09 20:30,13.134,5.514,5.619,1.611,1.703,
2020-02-09 20:45,13.040,5.410,5.510,1.554,1.641,
2020-02-09 21:00,12.989,5.324,5.436,1.491,1.580,
2020-02-09 21:15,12.980,5.273,5.393,1.427,1.539,
2020-02-09 21:30,12.980,5.238,5.360,1.405,1.509,
2020-02-09 21:45,12.980,5.189,5.310,1.375,1.483,
2020-02-09 22:00,12.980,5.142,5.261,1.317,1.454,
2020-02-09 22:15,12.980,5.104,5.231,1.282,1.439,
2020-02-09 22:30,12.980,5.067,5.190,1.239,1.423,
2020-02-09 22:45,12.980,5.029,5.154,1.180,1.401,
2020-02-09 23:00,12.980,4.991,5.119,1.118,1.378,
2020-02-09 23:15,12.980,4.959,5.082,1.062,1.363,
2020-02-09 23:30,12.980,4.930,5.059,1.000,1.346,
2020-02-09 23:45,12.980,4.906,5.033,0.950,1.331,
2020-02-10 00:00,12.980,4.882,5.013,0.910,1.321,
2020-02-10 00:15,12.980,4.881,5.024,0.889,1.318,
2020-02-10 00:30,12.980,4.917,5.061,0.885,1.326,
2020-02-10 00:45,12.980,4.943,5.088,0.898,1.342,
2020-02-10 01:00,12.980,4.951,5.087,0.914,1.364,
2020-02-10 01:15,12.980,4.949,5.093,0.916,1.360,
2020-02-10 01:30,12.980,4.986,5.146,0.952,1.368,
2020-02-10 01:45,12.980,5.033,5.179,0.987,1.424,
2020-02-10 02:00,12.980,5.037,5.184,1.010,1.436,
2020-02-10 02:15,12.980,5.089,5.259,1.109,1.498,
2020-02-10 02:30,13.144,5.274,5.517,1.333,1.613,
2020-02-10 02:45,13.616,5.634,5.932,1.936,2.112,
2020-02-10 03:00,13.587,5.904,6.156,2.466,2.580,
2020-02-10 03:15,13.513,5.938,6.116,2.569,2.700,
2020-02-10 03:30,13.348,5.818,5.966,2.475,2.600,
2020-02-10 03:45,13.216,5.681,5.808,2.226,2.350,
2020-02-10 04:00,13.100,5.549,5.664,1.958,2.090,
2020-02-10 04:15,12.999,5.427,5.546,1.677,1.845,
2020-02-10 04:30,12.980,5.317,5.442,1.463,1.678,
2020-02-10 04:45,12.980,5.228,5.351,1.309,1.590,
2020-02-10 05:00,12.980,5.153,5.284,1.214,1.531,
2020-02-10 05:15,12.980,5.090,5.228,1.132,1.485,
2020-02-10 05:30,12.980,5.039,5.182,1.062,1.452,
2020-02-10 05:45,12.980,4.995,5.136,1.019,1.423,
2020-02-10 06:00,12.980,4.956,5.100,0.995,1.406,
2020-02-10 06:15,12.980,4.925,5.071,0.979,1.388,
2020-02-10 06:30,12.980,4.900,5.044,1.001,1.370,
2020-02-10 06:45,12.980,4.876,5.030,1.003,1.353,
2020-02-10 07:00,12.980,4.852,4.998,1.214,1.341,
2020-02-10 07:15,12.980,4.829,4.975,1.175,1.332,
2020-02-10 07:30,12.980,4.812,4.958,1.212,1.328,
2020-02-10 07:45,12.980,4.793,4.941,1.336,1.365,
2020-02-10 08:00,12.980,4.778,4.926,1.295,1.351,
2020-02-10 08:15,12.980,4.761,4.916,1.343,1.370,
2020-02-10 08:30,12.980,4.746,4.899,1.338,1.380,
2020-02-10 08:45,12.980,4.733,4.889,1.389,1.442,
2020-02-10 09:00,12.980,4.719,4.875,1.418,1.434,
2020-02-10 09:15,12.980,4.706,4.863,1.378,1.399,
2020-02-10 09:30,12.980,4.695,4.853,1.323,1.369,
2020-02-10 09:45,12.980,4.684,4.844,1.382,1.355,
2020-02-10 10:00,12.980,4.673,4.837,1.345,1.340,
2020-02-10 10:15,12.980,4.663,4.826,1.193,1.275,
2020-02-10 10:30,12.980,4.653,4.815,1.176,1.265,
2020-02-10 10:45,12.980,4.644,4.808,1.080,1.251,
2020-02-10 11:00,12.980,4.635,4.801,1.111,1.245,
2020-02-10 11:15,12.980,4.628,4.793,0.965,1.240,
2020-02-10 11:30,12.980,4.620,4.791,0.889,1.236,
2020-02-10 11:45,12.980,4.612,4.782,0.835,1.233,
2020-02-10 12:00,12.980,4.605,4.773,0.785,1.231,
2020-02-10 12:15,12.980,4.598,4.768,0.766,1.227,
2020-02-10 12:30,12.980,4.590,4.760,0.760,1.222,
2020-02-10 12:45,12.980,4.583,4.750,0.756,1.220,
2020-02-10 13:00,12.980,4.577,4.744,0.750,1.218,
2020-02-10 13:15,12.980,4.571,4.741,0.747,1.213,
2020-02-10 13:30,12.980,4.564,4.734,0.744,1.212,
2020-02-10 13:45,12.980,4.559,4.726,0.740,1.210,
2020-02-10 14:00,12.980,4.552,4.723,0.737,1.206,
2020-02-10 14:15,12.980,4.547,4.717,0.739,1.205,
2020-02-10 14:30,12.980,4.541,4.714,0.731,1.203,
2020-02-10 14:45,12.980,4.535,4.705,0.729,1.200,
2020-02-10 15:00,12.980,4.529,4.699,0.728,1.196,
2020-02-10 15:15,12.980,4.524,4.697,0.723,1.196,
2020-02-10 15:30,12.980,4.520,4.693,0.721,1.193,
2020-02-10 15:45,12.980,4.516,4.689,0.717,1.189,
2020-02-10 16:00,12.980,4.511,4.681,0.715,1.187,
2020-02-10 16:15,12.980,4.508,4.676,0.717,1.186,
2020-02-10 16:30,12.980,4.504,4.675,0.712,1.183,
2020-02-10 16:45,12.980,4.500,4.674,0.710,1.181,
2020-02-10 17:00,12.980,4.496,4.668,0.708,1.178,
2020-02-10 17:15,12.980,4.494,4.668,0.707,1.177,
2020-02-10 17:30,12.980,4.491,4.663,0.703,1.174,
2020-02-10 17:45,12.980,4.487,4.659,0.703,1.174,
2020-02-10 18:00,12.980,4.483,4.649,0.701,1.170,
2020-02-10 18:15,12.980,4.479,4.646,0.698,1.168,
2020-02-10 18:30,12.980,4.476,4.642,0.697,1.168,
2020-02-10 18:45,12.980,4.473,4.635,0.697,1.167,
2020-02-10 19:00,12.980,4.470,4.638,0.695,1.164,
2020-02-10 19:15,12.980,4.467,4.637,0.693,1.161,
2020-02-10 19:30,12.980,4.463,4.634,0.691,1.159,
2020-02-10 19:45,12.980,4.461,4.629,0.689,1.157,
2020-02-10 20:00,12.980,4.457,4.626,0.689,1.156,
2020-02-10 20:15,12.980,4.455,4.626,0.691,1.154,
2020-02-10 20:30,12.980,4.452,4.622,0.723,1.154,
2020-02-10 20:45,12.980,4.449,4.621,0.750,1.152,
2020-02-10 21:00,12.980,4.446,4.616,0.841,1.151,
2020-02-10 21:15,12.980,4.442,4.612,0.772,1.148,
2020-02-10 21:30,12.980,4.441,4.604,0.825,1.147,
2020-02-10 21:45,12.980,4.438,4.602,0.804,1.146,
2020-02-10 22:00,12.980,4.436,4.602,0.825,1.145,
2020-02-10 22:15,12.980,4.433,4.600,0.858,1.142,
2020-02-10 22:30,12.980,4.430,4.597,0.812,1.140,
2020-02-10 22:45,12.980,4.428,4.594,0.764,1.139,
2020-02-10 23:00,12.980,4.426,4.589,0.741,1.140,
2020-02-10 23:15,12.980,4.423,4.590,0.718,1.139,
2020-02-10 23:30,12.980,4.421,4.586,0.683,1.137,
2020-02-10 23:45,12.980,4.419,4.582,0.675,1.136,
2020-02-11 00:00,12.980,4.417,4.578,0.667,1.135,
2020-02-11 00:15,12.980,4.415,4.574,0.667,1.134,
2020-02-11 00:30,12.980,4.414,4.576,0.667,1.132,
2020-02-11 00:45,12.980,4.412,4.570,0.665,1.130,
2020-02-11 01:00,12.980,4.410,4.568,0.664,1.131,
2020-02-11 01:15,12.980,4.408,4.565,0.664,1.130,
2020-02-11 01:30,12.980,4.406,4.563,0.664,1.128,
2020-02-11 01:45,12.980,4.404,4.561,0.662,1.128,
2020-02-11 02:00,12.980,4.402,4.553,0.662,1.126,
2020-02-11 02:15,12.980,4.400,4.555,0.675,1.126,
2020-02-11 02:30,12.980,4.398,4.549,0.662,1.124,
2020-02-11 02:45,12.980,4.396,4.550,0.661,1.124,
2020-02-11 03:00,12.980,4.394,4.547,0.660,1.122,
2020-02-11 03:15,12.980,4.392,4.545,0.664,1.122,
2020-02-11 03:30,12.980,4.390,4.543,0.661,1.121,
2020-02-11 03:45,12.980,4.389,4.540,0.657,1.121,
2020-02-11 04:00,12.980,4.387,4.538,0.657,1.120,
2020-02-11 04:15,12.980,4.385,4.535,0.656,1.120,
2020-02-11 04:30,12.980,4.383,4.533,0.656,1.117,
2020-02-11 04:45,12.980,4.382,4.531,0.656,1.116,
2020-02-11 05:00,12.980,4.380,4.527,0.654,1.116,
2020-02-11 05:15,12.980,4.378,4.527,0.654,1.115,
2020-02-11 05:30,12.980,4.377,4.525,0.698,1.116,
2020-02-11 05:45,12.980,4.374,4.522,0.698,1.116,
2020-02-11 06:00,12.980,4.373,4.520,0.698,1.115,
2020-02-11 06:15,12.980,4.371,4.517,0.698,1.112,
2020-02-11 06:30,12.980,4.369,4.517,0.698,1.112,
2020-02-11 06:45,12.980,4.368,4.515,0.698,1.112,
2020-02-11 07:00,12.980,4.366,4.513,0.698,1.110,
2020-02-11 07:15,12.980,4.364,4.510,0.698,1.109,
2020-02-11 07:30,12.980,4.362,4.509,0.758,1.111,
2020-02-11 07:45,12.980,4.360,4.508,0.871,1.109,
2020-02-11 08:00,12.980,4.358,4.508,0.897,1.108,
2020-02-11 08:15,12.980,4.356,4.505,1.017,1.109,
2020-02-11 08:30,12.980,4.355,4.501,1.139,1.127,
2020-02-11 08:45,12.980,4.352,4.497,1.188,1.175,
2020-02-11 09:00,12.980,4.350,4.500,1.230,1.248,
2020-02-11 09:15,12.980,4.347,4.495,1.276,1.254,
2020-02-11 09:30,12.980,4.345,4.498,1.318,1.313,
2020-02-11 09:45,12.980,4.343,4.495,1.291,1.286,
2020-02-11 10:00,12.980,4.341,4.489,1.289,1.303,
2020-02-11 10:15,12.980,4.339,4.490,1.245,1.279,
2020-02-11 10:30,12.980,4.337,4.489,1.273,1.260,
2020-02-11 10:45,12.980,4.335,4.488,1.234,1.228,
2020-02-11 11:00,12.980,4.333,4.486,1.162,1.184,
2020-02-11 11:15,12.980,4.330,4.485,1.125,1.140,
2020-02-11 11:30,12.980,4.328,4.486,1.053,1.109,
2020-02-11 11:45,12.980,4.326,4.486,0.980,1.099,
