Event code,Start time,rain ID,T0 depth,T5 depth,T10 depth,T15 depth,T20 depth,T25 depth,T30 depth,T35 depth,T40 depth,T45 depth,T50 depth,T55 depth,T60 depth,T65 depth,T70 depth,T75 depth,T80 depth,T85 depth,T90 depth,T95 depth,T100 depth,T105 depth,T110 depth,T115 depth
common,common,13,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,14,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,15,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,16,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,17,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,18,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,19,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,20,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,21,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,22,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,23,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,24,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,25,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,26,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,27,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,28,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,29,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,30,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,31,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,32,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,33,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,34,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,35,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,36,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,37,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,38,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
common,common,39,0.0833333333333333,0.166666666666667,0.25,0.333333333333333,0.416666666666667,0.5,0.583333333333333,0.666666666666667,0.75,0.833333333333333,0.916666666666666,1,1,0.916666666666666,0.833333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.0833333333333333
