id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,
2018-10-05 03:50,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.05,0.05,0.05,0.0,0.0,0.05,
2018-10-05 04:00,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.0,0.0,0.15,0.1,0.1,0.1,0.05,0.0,0.0,0.15,0.15,0.1,0.1,0.05,0.0,0.0,0.15,0.15,0.15,0.1,0.1,0.05,0.05,
2018-10-05 04:10,0.15,0.1,0.1,0.05,0.05,0.05,0.05,0.15,0.15,0.1,0.05,0.05,0.05,0.05,0.15,0.1,0.1,0.05,0.05,0.05,0.05,0.15,0.1,0.1,0.05,0.05,0.05,0.05,0.15,0.15,0.15,0.1,0.1,0.05,0.05,0.2,0.2,0.15,0.15,0.1,0.1,0.05,0.2,0.2,0.15,0.15,0.15,0.15,0.1,
2018-10-05 04:20,0.15,0.15,0.15,0.1,0.1,0.1,0.1,0.15,0.2,0.15,0.15,0.15,0.15,0.1,0.1,0.15,0.15,0.15,0.15,0.15,0.1,0.05,0.1,0.15,0.15,0.15,0.15,0.1,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.0,
2018-10-05 04:30,0.15,0.1,0.1,0.1,0.1,0.1,0.05,0.15,0.1,0.1,0.1,0.1,0.1,0.05,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.1,0.1,0.1,0.1,0.2,0.15,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.2,0.15,0.15,
2018-10-05 04:40,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.15,0.1,0.1,0.2,0.15,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.2,0.15,0.15,0.2,0.2,0.2,0.25,0.2,0.2,0.2,
2018-10-05 04:50,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.15,0.15,0.1,0.2,0.15,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.15,0.15,0.15,0.15,0.15,0.2,0.2,
2018-10-05 05:00,0.25,0.3,0.3,0.35,0.4,0.45000002,0.45000002,0.2,0.25,0.25,0.3,0.35,0.4,0.45000002,0.15,0.2,0.25,0.3,0.3,0.35,0.35,0.1,0.15,0.2,0.25,0.25,0.3,0.3,0.1,0.15,0.15,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.05,0.05,0.1,0.1,0.1,0.1,0.1,
2018-10-05 05:10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.15,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3,0.3,
2018-10-05 05:20,0.15,0.15,0.15,0.15,0.15,0.1,0.1,0.15,0.15,0.15,0.2,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.15,0.15,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3,0.3,0.3,0.3,0.2,0.25,0.25,0.25,0.25,0.3,0.3,
2018-10-05 05:30,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.3,0.3,0.3,0.2,0.2,0.2,0.25,0.25,0.3,0.3,0.15,0.2,0.2,0.25,0.25,0.25,0.3,0.15,0.2,0.2,0.25,0.25,0.25,0.3,
2018-10-05 05:40,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.3,0.3,0.2,0.2,0.25,0.25,0.3,0.35,0.3,0.15,0.2,0.25,0.25,0.3,0.35,0.3,0.15,0.2,0.25,0.3,0.3,0.3,0.35,0.15,0.15,0.2,0.25,0.3,0.3,0.35,
2018-10-05 05:50,0.15,0.2,0.2,0.25,0.25,0.3,0.25,0.15,0.2,0.2,0.25,0.25,0.3,0.3,0.15,0.2,0.2,0.25,0.25,0.3,0.3,0.15,0.15,0.2,0.2,0.25,0.3,0.3,0.15,0.15,0.2,0.2,0.25,0.3,0.3,0.15,0.15,0.2,0.2,0.25,0.25,0.3,0.1,0.15,0.15,0.2,0.2,0.25,0.25,
2018-10-05 06:00,0.25,0.3,0.3,0.25,0.2,0.15,0.2,0.2,0.25,0.25,0.25,0.15,0.1,0.15,0.25,0.3,0.25,0.2,0.15,0.1,0.1,0.25,0.3,0.25,0.15,0.15,0.1,0.1,0.25,0.3,0.25,0.2,0.15,0.15,0.1,0.25,0.3,0.25,0.25,0.2,0.15,0.1,0.2,0.25,0.25,0.25,0.25,0.25,0.2,
2018-10-05 06:10,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.0,0.05,0.05,0.05,0.1,0.1,0.1,
2018-10-05 06:20,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.05,0.1,0.1,0.1,0.1,0.1,0.1,
2018-10-05 06:30,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.15,0.15,0.1,0.1,0.05,0.05,0.05,0.15,0.15,0.1,0.1,0.1,0.05,0.05,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.15,0.1,0.1,
2018-10-05 06:40,0.25,0.2,0.15,0.15,0.1,0.1,0.1,0.25,0.25,0.2,0.15,0.1,0.1,0.1,0.25,0.25,0.2,0.15,0.15,0.15,0.1,0.25,0.2,0.2,0.2,0.15,0.15,0.15,0.2,0.2,0.2,0.2,0.2,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,
2018-10-05 06:50,0.3,0.3,0.25,0.25,0.2,0.2,0.2,0.35,0.35,0.3,0.25,0.25,0.2,0.2,0.3,0.3,0.25,0.25,0.25,0.2,0.25,0.3,0.3,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.3,
2018-10-05 07:00,0.45000002,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.45000002,0.45000002,0.45000002,0.35,0.35,0.35,0.35,0.4,0.4,0.45000002,0.3,0.3,0.3,0.25,0.35,0.4,0.45000002,0.3,0.25,0.25,0.25,0.3,0.3,0.4,0.25,0.25,0.25,0.25,0.25,0.25,0.35,0.25,0.25,0.25,0.25,0.25,0.25,0.3,
2018-10-05 07:10,0.55,0.5,0.55,0.55,0.55,0.55,0.5,0.45000002,0.45000002,0.5,0.55,0.6,0.65000004,0.6,0.4,0.4,0.45000002,0.45000002,0.55,0.6,0.65000004,0.35,0.35,0.4,0.4,0.5,0.6,0.65000004,0.35,0.35,0.35,0.4,0.45000002,0.5,0.55,0.35,0.35,0.35,0.35,0.4,0.4,0.45000002,0.3,0.3,0.3,0.3,0.35,0.35,0.4,
2018-10-05 07:20,0.5,0.5,0.5,0.55,0.5,0.5,0.45000002,0.5,0.5,0.55,0.55,0.55,0.55,0.5,0.45000002,0.45000002,0.5,0.6,0.6,0.6,0.6,0.4,0.45000002,0.5,0.6,0.65000004,0.7,0.7,0.35,0.4,0.45000002,0.5,0.55,0.65000004,0.65000004,0.3,0.35,0.35,0.4,0.5,0.55,0.6,0.3,0.3,0.35,0.35,0.4,0.4,0.45000002,
2018-10-05 07:30,0.45000002,0.25,0.25,0.3,0.25,0.25,0.25,0.35,0.2,0.25,0.3,0.3,0.25,0.3,0.25,0.15,0.2,0.25,0.25,0.3,0.3,0.2,0.15,0.2,0.25,0.25,0.3,0.35,0.2,0.15,0.15,0.2,0.25,0.3,0.3,0.2,0.1,0.15,0.2,0.25,0.25,0.25,0.15,0.1,0.15,0.15,0.2,0.25,0.2,
2018-10-05 07:40,0.7,0.5,0.4,0.3,0.25,0.25,0.25,0.90000004,0.65000004,0.5,0.35,0.3,0.3,0.3,0.95,0.8,0.6,0.45000002,0.35,0.3,0.3,1.0,0.95,0.75,0.55,0.45000002,0.35,0.35,0.90000004,0.90000004,0.75,0.6,0.45000002,0.35,0.35,0.85,0.90000004,0.8,0.65000004,0.5,0.35,0.35,0.75,0.85,0.8,0.75,0.6,0.4,0.35,
2018-10-05 07:50,0.3,0.2,0.2,0.2,0.25,0.25,0.3,0.3,0.2,0.2,0.2,0.25,0.25,0.25,0.35,0.25,0.2,0.2,0.2,0.25,0.25,0.35,0.25,0.25,0.2,0.2,0.25,0.25,0.4,0.3,0.25,0.2,0.2,0.2,0.25,0.4,0.3,0.25,0.2,0.2,0.2,0.25,0.45000002,0.4,0.3,0.25,0.25,0.2,0.2,
2018-10-05 08:00,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.15,0.2,0.15,0.2,0.2,0.2,0.2,0.2,0.15,0.1,0.15,0.15,0.2,0.2,0.2,0.15,0.15,0.15,0.15,0.15,0.2,0.2,0.2,0.15,0.1,0.1,0.15,0.2,0.25,0.25,0.2,0.15,0.1,0.15,0.15,0.2,
2018-10-05 08:10,0.3,0.3,0.3,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.15,0.15,0.2,0.25,0.25,0.25,0.3,0.1,0.1,0.15,0.2,0.25,0.25,0.35,0.1,0.05,0.1,0.15,0.2,0.3,0.35,0.15,0.1,0.1,0.1,0.15,0.2,0.3,
2018-10-05 08:20,0.1,0.1,0.05,0.05,0.0,0.0,0.0,0.15,0.1,0.05,0.05,0.05,0.05,0.05,0.15,0.1,0.1,0.1,0.05,0.05,0.05,0.15,0.15,0.1,0.1,0.1,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,
2018-10-05 08:30,0.4,0.35,0.35,0.35,0.35,0.35,0.35,0.4,0.35,0.4,0.4,0.4,0.45000002,0.45000002,0.35,0.3,0.35,0.4,0.4,0.4,0.4,0.3,0.25,0.3,0.35,0.35,0.4,0.4,0.3,0.3,0.25,0.25,0.3,0.35,0.4,0.35,0.3,0.25,0.2,0.25,0.3,0.35,0.3,0.3,0.3,0.25,0.25,0.25,0.3,
2018-10-05 08:40,0.35,0.4,0.3,0.2,0.2,0.2,0.2,0.4,0.45000002,0.35,0.3,0.3,0.25,0.3,0.4,0.45000002,0.4,0.35,0.35,0.35,0.4,0.4,0.45000002,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.35,0.3,0.3,0.35,0.45000002,0.4,0.35,0.25,0.2,0.25,0.25,0.35,0.45000002,0.45000002,0.35,0.3,0.3,0.25,0.3,
2018-10-05 08:50,0.5,0.45000002,0.35,0.25,0.2,0.2,0.2,0.55,0.5,0.4,0.35,0.3,0.25,0.25,0.5,0.5,0.45000002,0.4,0.35,0.3,0.3,0.45000002,0.55,0.5,0.45000002,0.4,0.4,0.35,0.4,0.4,0.35,0.35,0.3,0.3,0.3,0.35,0.3,0.25,0.2,0.2,0.25,0.25,0.35,0.3,0.25,0.2,0.25,0.25,0.25,
2018-10-05 09:00,0.3,0.25,0.2,0.15,0.15,0.2,0.2,0.35,0.25,0.2,0.2,0.2,0.2,0.2,0.4,0.35,0.3,0.25,0.2,0.2,0.2,0.5,0.4,0.35,0.3,0.25,0.2,0.2,0.5,0.45000002,0.45000002,0.4,0.35,0.3,0.25,0.5,0.5,0.5,0.55,0.5,0.4,0.3,0.5,0.5,0.55,0.65000004,0.65000004,0.65000004,0.5,
2018-10-05 09:10,0.35,0.3,0.25,0.2,0.15,0.15,0.15,0.55,0.45000002,0.35,0.25,0.2,0.15,0.15,0.7,0.65000004,0.5,0.35,0.25,0.15,0.15,0.85,0.85,0.65000004,0.5,0.35,0.2,0.15,0.85,0.90000004,0.75,0.65000004,0.45000002,0.3,0.2,0.8,0.95,0.90000004,0.8,0.6,0.35,0.25,0.7,0.8,0.75,0.7,0.55,0.45000002,0.3,
2018-10-05 09:20,0.15,0.1,0.05,0.05,0.05,0.05,0.05,0.2,0.1,0.05,0.05,0.05,0.05,0.05,0.2,0.15,0.1,0.05,0.05,0.05,0.05,0.2,0.15,0.1,0.1,0.05,0.05,0.05,0.2,0.15,0.1,0.05,0.05,0.05,0.0,0.2,0.15,0.1,0.05,0.05,0.05,0.0,0.25,0.2,0.15,0.1,0.05,0.05,0.05,
2018-10-05 09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,
2018-10-05 09:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2018-10-05 09:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2018-10-05 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2018-10-05 10:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2018-10-05 10:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2018-10-05 10:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
