Event code,Start time,Rain ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73
common,common,10,0.15000000000000002,0.1,0.2,0.25,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.4,0.30000000000000004,0.35000000000000003,0.25,0.15000000000000002,0.2,0.30000000000000004,0.2,0.4,0.2,0.7000000000000001,0.6000000000000001,0.4,0.25,0.15000000000000002,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,11,0.2,0.1,0.2,0.30000000000000004,0.4,0.45,0.5,0.35000000000000003,0.35000000000000003,0.4,0.35000000000000003,0.4,0.30000000000000004,0.15000000000000002,0.25,0.30000000000000004,0.15000000000000002,0.35000000000000003,0.2,0.5,0.45,0.25,0.2,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,12,0.25,0.05,0.25,0.35000000000000003,0.45,0.55,0.7000000000000001,0.45,0.35000000000000003,0.4,0.4,0.45,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.35000000000000003,0.15000000000000002,0.25,0.2,0.30000000000000004,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,13,0.25,0.1,0.25,0.4,0.55,0.7000000000000001,0.7000000000000001,0.45,0.45,0.65,0.45,0.35000000000000003,0.2,0.1,0.25,0.25,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.2,0.15000000000000002,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,14,0.05,0.1,0.1,0.15000000000000002,0.1,0.15000000000000002,0.2,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.30000000000000004,0.6000000000000001,0.65,0.65,0.55,0.8,1.1,1.35,0.8500000000000001,1.6500000000000001,1.85,1.35,1.1,1.1500000000000001,1.05,1.0,0.55,0.6000000000000001,0.15000000000000002,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,15,0.05,0.1,0.1,0.25,0.2,0.15000000000000002,0.25,0.45,0.4,0.30000000000000004,0.35000000000000003,0.6000000000000001,0.45,0.4,0.4,0.8,0.6000000000000001,0.75,0.5,0.9500000000000001,1.2000000000000002,1.05,1.0,0.75,0.8,0.7000000000000001,0.45,0.25,0.05,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,16,0.15000000000000002,0.1,0.15000000000000002,0.30000000000000004,0.25,0.25,0.25,0.4,0.4,0.4,0.4,0.5,0.35000000000000003,0.30000000000000004,0.35000000000000003,0.6000000000000001,0.45,0.6000000000000001,0.4,1.0,1.0,0.75,0.65,0.45,0.5,0.35000000000000003,0.25,0.15000000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,17,0.2,0.1,0.25,0.30000000000000004,0.35000000000000003,0.30000000000000004,0.25,0.35000000000000003,0.4,0.5,0.5,0.45,0.25,0.15000000000000002,0.25,0.4,0.25,0.45,0.25,1.05,0.8,0.45,0.35000000000000003,0.15000000000000002,0.25,0.05,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,18,0.25,0.15000000000000002,0.30000000000000004,0.4,0.45,0.5,0.45,0.45,0.4,0.5,0.45,0.5,0.25,0.15000000000000002,0.35000000000000003,0.4,0.25,0.4,0.2,0.75,0.55,0.30000000000000004,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,19,0.30000000000000004,0.15000000000000002,0.4,0.45,0.55,0.65,0.65,0.5,0.45,0.45,0.45,0.55,0.25,0.15000000000000002,0.45,0.45,0.25,0.35000000000000003,0.2,0.4,0.35000000000000003,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,20,0.30000000000000004,0.2,0.35000000000000003,0.5,0.75,0.8500000000000001,0.7000000000000001,0.5,0.5,0.65,0.45,0.35000000000000003,0.15000000000000002,0.1,0.30000000000000004,0.30000000000000004,0.2,0.25,0.15000000000000002,0.25,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,21,0.05,0.1,0.1,0.15000000000000002,0.1,0.15000000000000002,0.2,0.4,0.4,0.30000000000000004,0.35000000000000003,0.8500000000000001,0.9,0.9,0.75,1.05,1.4500000000000002,1.75,1.05,2.0500000000000003,1.9500000000000002,1.4000000000000001,1.3,1.2000000000000002,1.1,0.9500000000000001,0.45,0.45,0.1,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,22,0.1,0.1,0.1,0.25,0.2,0.2,0.25,0.55,0.45,0.30000000000000004,0.4,0.8,0.65,0.5,0.55,1.0,0.75,0.9500000000000001,0.65,1.2000000000000002,1.4000000000000001,1.1500000000000001,1.2000000000000002,0.8500000000000001,0.9,0.7000000000000001,0.5,0.30000000000000004,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,23,0.15000000000000002,0.15000000000000002,0.2,0.30000000000000004,0.25,0.25,0.2,0.45,0.45,0.45,0.5,0.65,0.45,0.35000000000000003,0.45,0.75,0.55,0.7000000000000001,0.5,1.3,1.2000000000000002,0.8500000000000001,0.8,0.55,0.6000000000000001,0.35000000000000003,0.30000000000000004,0.15000000000000002,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,24,0.2,0.15000000000000002,0.30000000000000004,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.2,0.35000000000000003,0.5,0.65,0.65,0.5,0.25,0.2,0.35000000000000003,0.55,0.35000000000000003,0.45,0.35000000000000003,1.4000000000000001,1.0,0.55,0.45,0.2,0.30000000000000004,0.05,0.1,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,25,0.30000000000000004,0.15000000000000002,0.45,0.45,0.5,0.55,0.4,0.5,0.5,0.55,0.55,0.6000000000000001,0.25,0.2,0.45,0.55,0.30000000000000004,0.45,0.25,1.0,0.7000000000000001,0.35000000000000003,0.30000000000000004,0.1,0.15000000000000002,0.0,0.05,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,26,0.35000000000000003,0.2,0.55,0.55,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.55,0.5,0.45,0.65,0.2,0.2,0.6000000000000001,0.5,0.30000000000000004,0.45,0.2,0.55,0.45,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,27,0.35000000000000003,0.25,0.5,0.6000000000000001,0.9,1.0,0.75,0.6000000000000001,0.55,0.6000000000000001,0.4,0.4,0.1,0.15000000000000002,0.4,0.4,0.25,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,28,0.05,0.1,0.1,0.1,0.1,0.2,0.25,0.45,0.5,0.4,0.55,1.1500000000000001,1.2000000000000002,1.1500000000000001,1.05,1.4500000000000002,2.6,2.0,1.2000000000000002,1.9500000000000002,1.9500000000000002,1.5,1.1500000000000001,1.1,1.0,0.7000000000000001,0.4,0.4,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,29,0.1,0.1,0.1,0.2,0.2,0.2,0.25,0.65,0.6000000000000001,0.4,0.6000000000000001,1.1,0.9500000000000001,0.7000000000000001,0.9,1.3,1.1,1.05,0.75,1.2000000000000002,1.55,1.3,1.2000000000000002,0.9,0.75,0.55,0.45,0.30000000000000004,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,30,0.15000000000000002,0.15000000000000002,0.2,0.25,0.25,0.25,0.30000000000000004,0.55,0.65,0.6000000000000001,0.7000000000000001,0.9,0.6000000000000001,0.5,0.75,1.0,0.75,0.8,0.55,1.3,1.35,1.0,0.8500000000000001,0.55,0.5,0.25,0.30000000000000004,0.2,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,31,0.25,0.15000000000000002,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.35000000000000003,0.30000000000000004,0.5,0.75,0.8,0.8500000000000001,0.7000000000000001,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.4,0.55,0.35000000000000003,1.4000000000000001,1.1500000000000001,0.7000000000000001,0.55,0.25,0.25,0.0,0.1,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,32,0.35000000000000003,0.25,0.5,0.4,0.4,0.5,0.45,0.65,0.8,0.75,0.7000000000000001,0.65,0.25,0.25,0.65,0.65,0.35000000000000003,0.5,0.30000000000000004,1.1,0.8500000000000001,0.45,0.35000000000000003,0.1,0.1,0.0,0.05,0.05,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,33,0.45,0.35000000000000003,0.65,0.55,0.5,0.65,0.65,0.75,0.8500000000000001,0.7000000000000001,0.55,0.6000000000000001,0.2,0.25,0.7000000000000001,0.6000000000000001,0.35000000000000003,0.45,0.25,0.75,0.55,0.2,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.05,0.15000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,34,0.45,0.35000000000000003,0.55,0.55,0.8500000000000001,0.9500000000000001,0.75,0.65,0.75,0.75,0.45,0.35000000000000003,0.1,0.15000000000000002,0.45,0.45,0.25,0.35000000000000003,0.2,0.45,0.30000000000000004,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,35,0.1,0.1,0.1,0.1,0.15000000000000002,0.2,0.25,0.5,0.6000000000000001,0.5,0.75,1.5,1.55,1.4000000000000001,1.4000000000000001,1.85,3.7,2.3000000000000003,1.4000000000000001,1.9000000000000001,1.9000000000000001,1.6,1.05,1.05,0.8500000000000001,0.5,0.30000000000000004,0.35000000000000003,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,36,0.1,0.1,0.1,0.15000000000000002,0.2,0.2,0.30000000000000004,0.7000000000000001,0.7000000000000001,0.5,0.75,1.4500000000000002,1.25,0.8500000000000001,1.25,1.6,1.4500000000000002,1.1500000000000001,0.8,1.1500000000000001,1.7000000000000002,1.4000000000000001,1.1500000000000001,0.9500000000000001,0.65,0.35000000000000003,0.35000000000000003,0.30000000000000004,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,37,0.15000000000000002,0.15000000000000002,0.25,0.2,0.2,0.25,0.35000000000000003,0.65,0.8500000000000001,0.75,0.9,1.1500000000000001,0.8,0.65,1.05,1.25,0.9500000000000001,0.9,0.6000000000000001,1.25,1.5,1.1500000000000001,0.9,0.6000000000000001,0.45,0.2,0.25,0.25,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
