2018-02-07 16:15,12.987,4.038,4.167,0.658,1.008,
2018-02-07 16:30,12.987,4.039,4.167,0.659,1.008,
2018-02-07 16:45,12.986,4.039,4.168,0.659,1.007,
2018-02-07 17:00,12.986,4.039,4.167,0.659,1.007,
2018-02-07 17:15,12.986,4.039,4.167,0.659,1.008,
2018-02-07 17:30,12.985,4.039,4.167,0.659,1.007,
2018-02-07 17:45,12.985,4.040,4.166,0.659,1.007,
2018-02-07 18:00,12.984,4.040,4.166,0.659,1.007,
2018-02-07 18:15,12.984,4.041,4.166,0.659,1.008,
2018-02-07 18:30,12.983,4.041,4.166,0.659,1.007,
2018-02-07 18:45,12.982,4.043,4.165,0.659,1.007,
2018-02-07 19:00,12.981,4.043,4.165,0.659,1.007,
2018-02-07 19:15,12.980,4.044,4.164,0.659,1.007,
2018-02-07 19:30,12.979,4.044,4.164,0.660,1.006,
2018-02-07 19:45,12.978,4.045,4.162,0.660,1.007,
2018-02-07 20:00,12.977,4.046,4.160,0.661,1.007,
2018-02-07 20:15,12.975,4.046,4.159,0.661,1.007,
2018-02-07 20:30,12.975,4.047,4.156,0.661,1.007,
2018-02-07 20:45,12.974,4.047,4.154,0.661,1.007,
2018-02-07 21:00,12.974,4.047,4.154,0.661,1.008,
2018-02-07 21:15,12.973,4.048,4.153,0.661,1.007,
2018-02-07 21:30,12.972,4.048,4.151,0.661,1.007,
2018-02-07 21:45,12.972,4.048,4.150,0.661,1.007,
2018-02-07 22:00,12.972,4.048,4.149,0.661,1.007,
2018-02-07 22:15,12.972,4.049,4.148,0.661,1.008,
2018-02-07 22:30,12.970,4.049,4.147,0.661,1.007,
2018-02-07 22:45,12.970,4.049,4.146,0.661,1.008,
2018-02-07 23:00,12.970,4.049,4.144,0.661,1.008,
2018-02-07 23:15,12.970,4.050,4.144,0.661,1.008,
2018-02-07 23:30,12.969,4.050,4.142,0.661,1.008,
2018-02-07 23:45,12.969,4.051,4.140,0.661,1.008,
2018-02-08 00:00,12.969,4.051,4.139,0.661,1.009,
2018-02-08 00:15,12.969,4.051,4.138,0.661,1.009,
2018-02-08 00:30,12.969,4.051,4.136,0.661,1.009,
2018-02-08 00:45,12.969,4.051,4.136,0.661,1.010,
2018-02-08 01:00,12.969,4.051,4.135,0.661,1.009,
2018-02-08 01:15,12.969,4.051,4.133,0.661,1.009,
2018-02-08 01:30,12.969,4.051,4.133,0.661,1.010,
2018-02-08 01:45,12.969,4.051,4.132,0.661,1.010,
2018-02-08 02:00,12.969,4.051,4.131,0.661,1.009,
2018-02-08 02:15,12.969,4.051,4.130,0.661,1.010,
2018-02-08 02:30,12.969,4.051,4.128,0.661,1.010,
2018-02-08 02:45,12.969,4.051,4.128,0.661,1.010,
2018-02-08 03:00,12.969,4.051,4.127,0.661,1.009,
2018-02-08 03:15,12.968,4.051,4.126,0.661,1.009,
2018-02-08 03:30,12.968,4.052,4.125,0.661,1.010,
2018-02-08 03:45,12.968,4.052,4.125,0.661,1.009,
2018-02-08 04:00,12.968,4.052,4.124,0.661,1.009,
2018-02-08 04:15,12.968,4.052,4.123,0.661,1.009,
2018-02-08 04:30,12.968,4.052,4.122,0.661,1.008,
2018-02-08 04:45,12.968,4.052,4.121,0.661,1.009,
2018-02-08 05:00,12.969,4.052,4.121,0.661,1.009,
2018-02-08 05:15,12.968,4.052,4.119,0.661,1.008,
2018-02-08 05:30,12.968,4.052,4.118,0.661,1.008,
2018-02-08 05:45,12.968,4.052,4.119,0.661,1.008,
2018-02-08 06:00,12.968,4.052,4.117,0.661,1.008,
2018-02-08 06:15,12.968,4.052,4.117,0.661,1.008,
2018-02-08 06:30,12.968,4.051,4.117,0.661,1.007,
2018-02-08 06:45,12.969,4.051,4.116,0.661,1.007,
2018-02-08 07:00,12.969,4.051,4.116,0.661,1.008,
2018-02-08 07:15,12.969,4.051,4.113,0.661,1.007,
2018-02-08 07:30,12.969,4.050,4.114,0.661,1.006,
2018-02-08 07:45,12.970,4.049,4.115,0.661,1.007,
2018-02-08 08:00,12.972,4.047,4.115,0.661,1.007,
2018-02-08 08:15,12.973,4.046,4.115,0.661,1.007,
2018-02-08 08:30,12.974,4.045,4.114,0.661,1.008,
2018-02-08 08:45,12.976,4.044,4.114,0.661,1.007,
2018-02-08 09:00,12.977,4.043,4.113,0.661,1.007,
2018-02-08 09:15,12.979,4.043,4.113,0.660,1.007,
2018-02-08 09:30,12.979,4.041,4.113,0.659,1.008,
2018-02-08 09:45,12.980,4.041,4.113,0.657,1.009,
2018-02-08 10:00,12.981,4.039,4.110,0.657,1.009,
2018-02-08 10:15,12.982,4.039,4.111,0.642,1.008,
2018-02-08 10:30,12.982,4.037,4.109,0.642,1.009,
2018-02-08 10:45,12.982,4.037,4.109,0.641,1.009,
2018-02-08 11:00,12.983,4.035,4.107,0.642,1.009,
2018-02-08 11:15,12.984,4.035,4.108,0.642,1.009,
2018-02-08 11:30,12.984,4.035,4.106,0.642,1.008,
2018-02-08 11:45,12.984,4.035,4.106,0.651,1.008,
2018-02-08 12:00,12.985,4.036,4.105,0.657,1.008,
2018-02-08 12:15,12.985,4.037,4.105,0.657,1.008,
2018-02-08 12:30,12.985,4.037,4.106,0.657,1.008,
2018-02-08 12:45,12.985,4.037,4.108,0.655,1.008,
2018-02-08 13:00,12.985,4.038,4.109,0.643,1.008,
2018-02-08 13:15,12.985,4.037,4.112,0.642,1.007,
2018-02-08 13:30,12.985,4.039,4.114,0.642,1.008,
2018-02-08 13:45,12.986,4.039,4.118,0.657,1.007,
2018-02-08 14:00,12.986,4.039,4.117,0.656,1.007,
2018-02-08 14:15,12.986,4.038,4.117,0.657,1.007,
2018-02-08 14:30,12.986,4.039,4.116,0.657,1.007,
2018-02-08 14:45,12.987,4.039,4.116,0.657,1.008,
2018-02-08 15:00,12.987,4.038,4.117,0.658,1.007,
2018-02-08 15:15,12.987,4.039,4.116,0.658,1.007,
2018-02-08 15:30,12.987,4.038,4.117,0.658,1.007,
2018-02-08 15:45,12.987,4.038,4.117,0.658,1.007,
2018-02-08 16:00,12.988,4.038,4.118,0.658,1.007,
2018-02-08 16:15,12.988,4.037,4.119,0.658,1.007,
2018-02-08 16:30,12.987,4.038,4.120,0.658,1.007,
2018-02-08 16:45,12.987,4.037,4.123,0.658,1.006,
2018-02-08 17:00,12.987,4.038,4.123,0.658,1.007,
2018-02-08 17:15,12.987,4.039,4.124,0.658,1.007,
2018-02-08 17:30,12.987,4.039,4.126,0.658,1.007,
2018-02-08 17:45,12.986,4.039,4.128,0.658,1.007,
2018-02-08 18:00,12.985,4.041,4.132,0.659,1.007,
2018-02-08 18:15,12.984,4.041,4.131,0.659,1.008,
2018-02-08 18:30,12.984,4.041,4.134,0.659,1.008,
2018-02-08 18:45,12.982,4.043,4.134,0.659,1.008,
2018-02-08 19:00,12.980,4.043,4.138,0.659,1.008,
2018-02-08 19:15,12.979,4.043,4.138,0.659,1.008,
2018-02-08 19:30,12.978,4.044,4.138,0.659,1.008,
2018-02-08 19:45,12.977,4.045,4.138,0.659,1.008,
2018-02-08 20:00,12.976,4.045,4.139,0.659,1.008,
2018-02-08 20:15,12.976,4.045,4.139,0.659,1.008,
2018-02-08 20:30,12.974,4.046,4.137,0.659,1.008,
2018-02-08 20:45,12.974,4.046,4.137,0.659,1.008,
2018-02-08 21:00,12.973,4.047,4.134,0.660,1.008,
2018-02-08 21:15,12.973,4.047,4.131,0.661,1.007,
2018-02-08 21:30,12.973,4.047,4.133,0.660,1.008,
2018-02-08 21:45,12.971,4.048,4.132,0.661,1.008,
2018-02-08 22:00,12.971,4.048,4.130,0.661,1.008,
2018-02-08 22:15,12.971,4.048,4.127,0.661,1.008,
2018-02-08 22:30,12.971,4.048,4.128,0.661,1.008,
2018-02-08 22:45,12.971,4.048,4.125,0.661,1.008,
2018-02-08 23:00,12.970,4.048,4.125,0.661,1.007,
2018-02-08 23:15,12.969,4.048,4.122,0.661,1.007,
2018-02-08 23:30,12.969,4.049,4.121,0.661,1.008,
2018-02-08 23:45,12.969,4.049,4.121,0.661,1.007,
2018-02-09 00:00,12.969,4.049,4.120,0.661,1.008,
2018-02-09 00:15,12.969,4.049,4.118,0.661,1.008,
2018-02-09 00:30,12.969,4.049,4.116,0.661,1.008,
2018-02-09 00:45,12.969,4.049,4.117,0.661,1.008,
2018-02-09 01:00,12.968,4.049,4.114,0.661,1.008,
2018-02-09 01:15,12.968,4.050,4.112,0.661,1.008,
2018-02-09 01:30,12.968,4.050,4.112,0.661,1.008,
2018-02-09 01:45,12.968,4.050,4.109,0.661,1.008,
2018-02-09 02:00,12.968,4.050,4.109,0.661,1.008,
2018-02-09 02:15,12.968,4.050,4.108,0.661,1.008,
2018-02-09 02:30,12.968,4.050,4.107,0.661,1.008,
2018-02-09 02:45,12.968,4.050,4.106,0.661,1.009,
2018-02-09 03:00,12.968,4.050,4.105,0.661,1.009,
2018-02-09 03:15,12.968,4.050,4.105,0.661,1.009,
2018-02-09 03:30,12.968,4.050,4.102,0.661,1.009,
2018-02-09 03:45,12.968,4.050,4.103,0.661,1.009,
2018-02-09 04:00,12.968,4.050,4.101,0.661,1.009,
2018-02-09 04:15,12.968,4.050,4.101,0.661,1.008,
2018-02-09 04:30,12.968,4.050,4.101,0.661,1.009,
2018-02-09 04:45,12.968,4.050,4.100,0.661,1.009,
2018-02-09 05:00,12.968,4.050,4.100,0.661,1.009,
2018-02-09 05:15,12.968,4.050,4.100,0.661,1.008,
2018-02-09 05:30,12.968,4.050,4.100,0.661,1.008,
2018-02-09 05:45,12.968,4.050,4.100,0.661,1.008,
2018-02-09 06:00,12.968,4.050,4.099,0.661,1.009,
2018-02-09 06:15,12.968,4.050,4.098,0.661,1.009,
2018-02-09 06:30,12.968,4.050,4.098,0.661,1.011,
2018-02-09 06:45,12.968,4.050,4.097,0.661,1.011,
2018-02-09 07:00,12.968,4.049,4.098,0.661,1.010,
2018-02-09 07:15,12.969,4.049,4.100,0.661,1.011,
2018-02-09 07:30,12.969,4.049,4.118,0.661,1.011,
2018-02-09 07:45,12.969,4.048,4.126,0.659,1.012,
2018-02-09 08:00,12.970,4.047,4.128,0.659,1.011,
2018-02-09 08:15,12.971,4.046,4.128,0.659,1.011,
2018-02-09 08:30,12.972,4.046,4.126,0.659,1.012,
2018-02-09 08:45,12.973,4.045,4.125,0.659,1.012,
2018-02-09 09:00,12.974,4.045,4.127,0.659,1.012,
2018-02-09 09:15,12.975,4.044,4.126,0.659,1.012,
2018-02-09 09:30,12.975,4.044,4.126,0.659,1.013,
2018-02-09 09:45,12.976,4.043,4.126,0.659,1.013,
2018-02-09 10:00,12.977,4.043,4.125,0.659,1.014,
2018-02-09 10:15,12.978,4.043,4.125,0.658,1.013,
2018-02-09 10:30,12.978,4.043,4.130,0.659,1.013,
2018-02-09 10:45,12.978,4.043,4.139,0.659,1.013,
2018-02-09 11:00,12.978,4.043,4.145,0.658,1.013,
2018-02-09 11:15,12.978,4.043,4.149,0.658,1.013,
2018-02-09 11:30,12.978,4.043,4.148,0.656,1.013,
2018-02-09 11:45,12.979,4.041,4.160,0.656,1.012,
2018-02-09 12:00,12.980,4.041,4.163,0.657,1.012,
2018-02-09 12:15,12.981,4.041,4.164,0.656,1.012,
2018-02-09 12:30,12.982,4.039,4.165,0.647,1.012,
2018-02-09 12:45,12.983,4.039,4.165,0.643,1.012,
2018-02-09 13:00,12.983,4.039,4.166,0.645,1.012,
2018-02-09 13:15,12.984,4.039,4.166,0.651,1.011,
2018-02-09 13:30,12.984,4.037,4.166,0.651,1.012,
2018-02-09 13:45,12.985,4.037,4.167,0.657,1.011,
2018-02-09 14:00,12.986,4.037,4.167,0.655,1.011,
2018-02-09 14:15,12.986,4.038,4.167,0.657,1.011,
2018-02-09 14:30,12.985,4.039,4.166,0.657,1.011,
2018-02-09 14:45,12.984,4.039,4.168,0.657,1.011,
2018-02-09 15:00,12.983,4.039,4.167,0.657,1.011,
2018-02-09 15:15,12.982,4.040,4.167,0.657,1.010,
2018-02-09 15:30,12.981,4.039,4.167,0.657,1.010,
2018-02-09 15:45,12.980,4.041,4.166,0.657,1.010,
2018-02-09 16:00,12.980,4.041,4.166,0.658,1.010,
2018-02-09 16:15,12.979,4.041,4.166,0.658,1.010,
2018-02-09 16:30,12.979,4.042,4.165,0.658,1.011,
2018-02-09 16:45,12.978,4.043,4.165,0.658,1.010,
2018-02-09 17:00,12.977,4.043,4.166,0.658,1.010,
2018-02-09 17:15,12.977,4.043,4.165,0.658,1.010,
2018-02-09 17:30,12.976,4.044,4.165,0.658,1.010,
2018-02-09 17:45,12.975,4.044,4.166,0.659,1.010,
2018-02-09 18:00,12.974,4.045,4.166,0.659,1.011,
2018-02-09 18:15,12.974,4.045,4.166,0.659,1.010,
2018-02-09 18:30,12.973,4.046,4.166,0.659,1.010,
2018-02-09 18:45,12.973,4.046,4.165,0.659,1.011,
2018-02-09 19:00,12.972,4.046,4.165,0.659,1.010,
2018-02-09 19:15,12.972,4.046,4.165,0.659,1.010,
2018-02-09 19:30,12.972,4.047,4.165,0.659,1.010,
2018-02-09 19:45,12.971,4.047,4.164,0.659,1.010,
2018-02-09 20:00,12.971,4.047,4.164,0.659,1.011,
2018-02-09 20:15,12.971,4.047,4.164,0.659,1.010,
2018-02-09 20:30,12.971,4.047,4.163,0.659,1.010,
2018-02-09 20:45,12.971,4.047,4.163,0.659,1.011,
2018-02-09 21:00,12.971,4.047,4.161,0.659,1.010,
2018-02-09 21:15,12.971,4.047,4.161,0.659,1.011,
2018-02-09 21:30,12.971,4.048,4.161,0.659,1.011,
2018-02-09 21:45,12.971,4.047,4.160,0.659,1.010,
2018-02-09 22:00,12.971,4.048,4.158,0.659,1.011,
2018-02-09 22:15,12.971,4.048,4.157,0.659,1.010,
2018-02-09 22:30,12.971,4.048,4.156,0.659,1.010,
2018-02-09 22:45,12.970,4.048,4.155,0.659,1.010,
2018-02-09 23:00,12.969,4.048,4.155,0.659,1.010,
2018-02-09 23:15,12.969,4.048,4.154,0.659,1.011,
2018-02-09 23:30,12.969,4.048,4.154,0.659,1.011,
2018-02-09 23:45,12.969,4.048,4.153,0.659,1.010,
2018-02-10 00:00,12.969,4.048,4.152,0.659,1.010,
2018-02-10 00:15,12.969,4.049,4.152,0.659,1.010,
2018-02-10 00:30,12.969,4.049,4.152,0.659,1.010,
2018-02-10 00:45,12.969,4.049,4.150,0.659,1.009,
2018-02-10 01:00,12.969,4.049,4.150,0.659,1.010,
2018-02-10 01:15,12.969,4.049,4.150,0.659,1.009,
2018-02-10 01:30,12.969,4.049,4.149,0.659,1.010,
2018-02-10 01:45,12.969,4.049,4.149,0.660,1.009,
2018-02-10 02:00,12.969,4.049,4.148,0.659,1.009,
2018-02-10 02:15,12.969,4.049,4.148,0.659,1.009,
2018-02-10 02:30,12.969,4.049,4.148,0.660,1.009,
2018-02-10 02:45,12.969,4.049,4.147,0.659,1.009,
2018-02-10 03:00,12.969,4.049,4.147,0.660,1.010,
2018-02-10 03:15,12.969,4.049,4.146,0.659,1.008,
2018-02-10 03:30,12.969,4.049,4.145,0.659,1.010,
2018-02-10 03:45,12.969,4.049,4.146,0.659,1.010,
2018-02-10 04:00,12.969,4.049,4.145,0.660,1.009,
2018-02-10 04:15,12.969,4.049,4.146,0.660,1.009,
2018-02-10 04:30,12.969,4.049,4.144,0.661,1.008,
2018-02-10 04:45,12.969,4.049,4.144,0.661,1.009,
2018-02-10 05:00,12.969,4.049,4.143,0.661,1.008,
2018-02-10 05:15,12.969,4.049,4.142,0.661,1.010,
2018-02-10 05:30,12.968,4.050,4.142,0.661,1.010,
2018-02-10 05:45,12.968,4.050,4.140,0.660,1.009,
2018-02-10 06:00,12.968,4.050,4.140,0.661,1.010,
2018-02-10 06:15,12.968,4.050,4.141,0.660,1.009,
2018-02-10 06:30,12.968,4.050,4.139,0.661,1.009,
2018-02-10 06:45,12.968,4.049,4.139,0.659,1.009,
2018-02-10 07:00,12.969,4.049,4.139,0.659,1.009,
2018-02-10 07:15,12.969,4.049,4.139,0.659,1.010,
2018-02-10 07:30,12.970,4.049,4.139,0.659,1.010,
2018-02-10 07:45,12.971,4.048,4.138,0.659,1.010,
2018-02-10 08:00,12.971,4.048,4.137,0.659,1.009,
2018-02-10 08:15,12.971,4.048,4.137,0.659,1.008,
2018-02-10 08:30,12.972,4.047,4.138,0.659,1.010,
2018-02-10 08:45,12.972,4.046,4.137,0.659,1.009,
2018-02-10 09:00,12.973,4.045,4.137,0.658,1.009,
2018-02-10 09:15,12.974,4.044,4.136,0.658,1.009,
2018-02-10 09:30,12.976,4.043,4.136,0.657,1.010,
2018-02-10 09:45,12.977,4.043,4.135,0.658,1.009,
2018-02-10 10:00,12.978,4.041,4.135,0.642,1.010,
2018-02-10 10:15,12.979,4.039,4.136,0.643,1.009,
2018-02-10 10:30,12.980,4.039,4.135,0.642,1.009,
2018-02-10 10:45,12.981,4.037,4.135,0.642,1.009,
2018-02-10 11:00,12.983,4.037,4.135,0.641,1.009,
2018-02-10 11:15,12.983,4.037,4.135,0.641,1.009,
2018-02-10 11:30,12.983,4.037,4.135,0.641,1.009,
2018-02-10 11:45,12.984,4.037,4.135,0.642,1.009,
2018-02-10 12:00,12.985,4.037,4.135,0.642,1.009,
2018-02-10 12:15,12.986,4.037,4.135,0.642,1.009,
2018-02-10 12:30,12.986,4.037,4.137,0.642,1.010,
2018-02-10 12:45,12.986,4.037,4.138,0.641,1.010,
2018-02-10 13:00,12.986,4.037,4.138,0.640,1.011,
2018-02-10 13:15,12.986,4.037,4.138,0.640,1.011,
2018-02-10 13:30,12.986,4.037,4.138,0.640,1.012,
2018-02-10 13:45,12.987,4.037,4.136,0.642,1.012,
2018-02-10 14:00,12.987,4.037,4.136,0.656,1.013,
2018-02-10 14:15,12.987,4.037,4.136,0.655,1.014,
2018-02-10 14:30,12.987,4.037,4.136,0.655,1.013,
2018-02-10 14:45,12.987,4.036,4.136,0.657,1.013,
2018-02-10 15:00,12.988,4.035,4.135,0.657,1.013,
2018-02-10 15:15,12.988,4.035,4.134,0.657,1.014,
2018-02-10 15:30,12.988,4.035,4.136,0.657,1.013,
2018-02-10 15:45,12.988,4.035,4.136,0.657,1.013,
2018-02-10 16:00,12.988,4.035,4.136,0.657,1.012,
2018-02-10 16:15,12.989,4.035,4.135,0.657,1.012,
2018-02-10 16:30,12.989,4.035,4.136,0.657,1.013,
2018-02-10 16:45,12.989,4.035,4.134,0.657,1.012,
2018-02-10 17:00,12.989,4.036,4.134,0.657,1.013,
2018-02-10 17:15,12.988,4.037,4.134,0.657,1.011,
2018-02-10 17:30,12.988,4.037,4.133,0.657,1.012,
2018-02-10 17:45,12.987,4.037,4.132,0.657,1.012,
2018-02-10 18:00,12.987,4.039,4.135,0.658,1.012,
2018-02-10 18:15,12.985,4.039,4.137,0.658,1.011,
2018-02-10 18:30,12.984,4.041,4.137,0.658,1.011,
2018-02-10 18:45,12.983,4.041,4.140,0.658,1.011,
2018-02-10 19:00,12.981,4.043,4.139,0.658,1.011,
2018-02-10 19:15,12.979,4.043,4.142,0.658,1.011,
2018-02-10 19:30,12.978,4.043,4.142,0.658,1.011,
2018-02-10 19:45,12.977,4.044,4.143,0.658,1.011,
2018-02-10 20:00,12.977,4.044,4.142,0.658,1.011,
2018-02-10 20:15,12.976,4.044,4.143,0.658,1.010,
2018-02-10 20:30,12.974,4.045,4.143,0.658,1.011,
2018-02-10 20:45,12.974,4.045,4.141,0.658,1.010,
2018-02-10 21:00,12.973,4.046,4.139,0.658,1.010,
2018-02-10 21:15,12.973,4.046,4.138,0.658,1.010,
2018-02-10 21:30,12.973,4.046,4.138,0.658,1.010,
2018-02-10 21:45,12.972,4.046,4.138,0.774,1.021,
2018-02-10 22:00,12.972,4.046,4.168,0.675,1.021,
2018-02-10 22:15,12.971,4.046,4.171,0.659,1.115,
2018-02-10 22:30,12.971,4.047,4.170,0.658,1.132,
2018-02-10 22:45,12.971,4.047,4.169,0.659,1.113,
2018-02-10 23:00,12.971,4.047,4.167,0.659,1.096,
2018-02-10 23:15,12.971,4.047,4.166,0.659,1.087,
2018-02-10 23:30,12.970,4.047,4.166,0.659,1.082,
2018-02-10 23:45,12.969,4.048,4.165,0.659,1.076,
2018-02-11 00:00,12.969,4.048,4.164,0.659,1.071,
2018-02-11 00:15,12.969,4.048,4.165,0.659,1.066,
2018-02-11 00:30,12.969,4.048,4.166,0.659,1.060,
2018-02-11 00:45,12.969,4.049,4.166,0.659,1.056,
2018-02-11 01:00,12.969,4.049,4.166,0.660,1.053,
2018-02-11 01:15,12.969,4.049,4.165,0.660,1.049,
2018-02-11 01:30,12.968,4.049,4.165,0.659,1.046,
2018-02-11 01:45,12.968,4.049,4.163,0.661,1.043,
2018-02-11 02:00,12.968,4.049,4.164,0.659,1.041,
2018-02-11 02:15,12.968,4.049,4.163,0.659,1.038,
2018-02-11 02:30,12.968,4.049,4.163,0.659,1.037,
2018-02-11 02:45,12.968,4.049,4.162,0.659,1.036,
2018-02-11 03:00,12.969,4.049,4.164,0.660,1.034,
2018-02-11 03:15,12.969,4.049,4.163,0.659,1.032,
2018-02-11 03:30,12.969,4.049,4.164,0.659,1.032,
2018-02-11 03:45,12.969,4.049,4.162,0.659,1.030,
2018-02-11 04:00,12.969,4.049,4.162,0.659,1.029,
2018-02-11 04:15,12.969,4.049,4.162,0.659,1.029,
2018-02-11 04:30,12.969,4.049,4.162,0.660,1.028,
2018-02-11 04:45,12.969,4.049,4.161,0.661,1.027,
2018-02-11 05:00,12.970,4.049,4.159,0.667,1.027,
2018-02-11 05:15,12.970,4.049,4.161,0.682,1.026,
2018-02-11 05:30,12.970,4.049,4.160,0.693,1.025,
2018-02-11 05:45,12.970,4.049,4.159,0.691,1.025,
2018-02-11 06:00,12.971,4.048,4.159,0.702,1.024,
2018-02-11 06:15,12.971,4.048,4.158,0.702,1.024,
2018-02-11 06:30,12.971,4.048,4.157,0.706,1.023,
2018-02-11 06:45,12.971,4.048,4.157,0.706,1.022,
2018-02-11 07:00,12.971,4.048,4.156,0.704,1.021,
2018-02-11 07:15,12.971,4.047,4.156,0.704,1.021,
2018-02-11 07:30,12.971,4.047,4.156,0.704,1.021,
2018-02-11 07:45,12.972,4.046,4.154,0.704,1.020,
2018-02-11 08:00,12.972,4.046,4.155,0.702,1.020,
2018-02-11 08:15,12.973,4.045,4.155,0.702,1.020,
2018-02-11 08:30,12.973,4.045,4.154,0.701,1.021,
2018-02-11 08:45,12.974,4.044,4.152,0.701,1.022,
2018-02-11 09:00,12.975,4.043,4.151,0.701,1.021,
2018-02-11 09:15,12.977,4.043,4.151,0.705,1.022,
2018-02-11 09:30,12.978,4.041,4.151,0.699,1.021,
2018-02-11 09:45,12.979,4.041,4.150,0.699,1.020,
2018-02-11 10:00,12.980,4.039,4.150,0.700,1.020,
2018-02-11 10:15,12.980,4.039,4.148,0.699,1.018,
2018-02-11 10:30,12.981,4.039,4.148,0.706,1.019,
2018-02-11 10:45,12.981,4.039,4.147,0.699,1.019,
2018-02-11 11:00,12.981,4.039,4.147,0.703,1.017,
2018-02-11 11:15,12.981,4.038,4.147,0.702,1.017,
2018-02-11 11:30,12.981,4.037,4.146,0.703,1.017,
2018-02-11 11:45,12.981,4.037,4.147,0.701,1.016,
