2018-10-05 16:15,12.958,4.148,4.234,0.779,1.102,
2018-10-05 16:30,12.958,4.148,4.234,0.761,1.099,
2018-10-05 16:45,12.958,4.146,4.234,0.830,1.099,
2018-10-05 17:00,12.957,4.144,4.232,0.865,1.096,
2018-10-05 17:15,12.957,4.142,4.228,0.857,1.093,
2018-10-05 17:30,12.957,4.143,4.229,0.849,1.092,
2018-10-05 17:45,12.956,4.139,4.228,0.824,1.091,
2018-10-05 18:00,12.955,4.138,4.227,0.807,1.088,
2018-10-05 18:15,12.955,4.135,4.224,0.793,1.087,
2018-10-05 18:30,12.954,4.131,4.221,0.779,1.087,
2018-10-05 18:45,12.954,4.127,4.219,0.761,1.085,
2018-10-05 19:00,12.954,4.124,4.214,0.720,1.084,
2018-10-05 19:15,12.954,4.121,4.213,0.670,1.083,
2018-10-05 19:30,12.954,4.119,4.209,0.666,1.082,
2018-10-05 19:45,12.954,4.116,4.210,0.666,1.081,
2018-10-05 20:00,12.953,4.114,4.208,0.664,1.080,
2018-10-05 20:15,12.953,4.112,4.204,0.664,1.079,
2018-10-05 20:30,12.953,4.110,4.203,0.663,1.078,
2018-10-05 20:45,12.952,4.108,4.202,0.663,1.078,
2018-10-05 21:00,12.952,4.106,4.200,0.663,1.077,
2018-10-05 21:15,12.952,4.104,4.198,0.666,1.078,
2018-10-05 21:30,12.952,4.101,4.196,0.666,1.077,
2018-10-05 21:45,12.952,4.100,4.196,0.666,1.076,
2018-10-05 22:00,12.952,4.098,4.193,0.663,1.076,
2018-10-05 22:15,12.952,4.096,4.195,0.663,1.075,
2018-10-05 22:30,12.952,4.094,4.191,0.663,1.074,
2018-10-05 22:45,12.952,4.092,4.191,0.663,1.073,
2018-10-05 23:00,12.952,4.091,4.188,0.662,1.072,
2018-10-05 23:15,12.952,4.089,4.187,0.662,1.071,
2018-10-05 23:30,12.952,4.088,4.186,0.661,1.070,
2018-10-05 23:45,12.951,4.086,4.187,0.661,1.069,
2018-10-06 00:00,12.951,4.085,4.187,0.661,1.068,
2018-10-06 00:15,12.951,4.084,4.183,0.661,1.067,
2018-10-06 00:30,12.951,4.083,4.184,0.661,1.066,
2018-10-06 00:45,12.951,4.082,4.181,0.661,1.066,
2018-10-06 01:00,12.951,4.080,4.182,0.661,1.066,
2018-10-06 01:15,12.951,4.079,4.182,0.661,1.065,
2018-10-06 01:30,12.951,4.078,4.182,0.661,1.063,
2018-10-06 01:45,12.951,4.077,4.179,0.661,1.063,
2018-10-06 02:00,12.951,4.076,4.181,0.661,1.062,
2018-10-06 02:15,12.950,4.075,4.180,0.661,1.062,
2018-10-06 02:30,12.950,4.074,4.179,0.661,1.061,
2018-10-06 02:45,12.950,4.073,4.178,0.661,1.060,
2018-10-06 03:00,12.950,4.072,4.179,0.661,1.060,
2018-10-06 03:15,12.950,4.072,4.177,0.661,1.059,
2018-10-06 03:30,12.950,4.071,4.179,0.660,1.059,
2018-10-06 03:45,12.951,4.070,4.176,0.660,1.059,
2018-10-06 04:00,12.950,4.070,4.177,0.659,1.058,
2018-10-06 04:15,12.950,4.069,4.178,0.660,1.057,
2018-10-06 04:30,12.950,4.069,4.177,0.659,1.057,
2018-10-06 04:45,12.950,4.067,4.176,0.659,1.056,
2018-10-06 05:00,12.950,4.067,4.176,0.659,1.056,
2018-10-06 05:15,12.951,4.065,4.175,0.659,1.056,
2018-10-06 05:30,12.950,4.065,4.175,0.659,1.055,
2018-10-06 05:45,12.950,4.064,4.177,0.659,1.054,
2018-10-06 06:00,12.951,4.063,4.177,0.658,1.055,
2018-10-06 06:15,12.950,4.062,4.175,0.659,1.053,
2018-10-06 06:30,12.951,4.062,4.174,0.658,1.053,
2018-10-06 06:45,12.951,4.061,4.176,0.658,1.053,
2018-10-06 07:00,12.951,4.060,4.175,0.658,1.052,
2018-10-06 07:15,12.952,4.059,4.175,0.658,1.051,
2018-10-06 07:30,12.952,4.057,4.176,0.658,1.051,
2018-10-06 07:45,12.954,4.056,4.175,0.658,1.051,
2018-10-06 08:00,12.954,4.055,4.176,0.658,1.051,
2018-10-06 08:15,12.955,4.055,4.175,0.658,1.050,
2018-10-06 08:30,12.957,4.054,4.175,0.658,1.050,
2018-10-06 08:45,12.959,4.052,4.174,0.658,1.051,
2018-10-06 09:00,12.961,4.052,4.175,0.658,1.050,
2018-10-06 09:15,12.961,4.050,4.176,0.658,1.051,
2018-10-06 09:30,12.962,4.050,4.176,0.657,1.051,
2018-10-06 09:45,12.964,4.048,4.175,0.655,1.051,
2018-10-06 10:00,12.966,4.047,4.175,0.657,1.050,
2018-10-06 10:15,12.968,4.046,4.175,0.657,1.049,
2018-10-06 10:30,12.968,4.046,4.176,0.656,1.049,
2018-10-06 10:45,12.970,4.044,4.177,0.657,1.048,
2018-10-06 11:00,12.971,4.042,4.178,0.656,1.048,
2018-10-06 11:15,12.972,4.040,4.178,0.656,1.047,
2018-10-06 11:30,12.973,4.038,4.177,0.655,1.046,
2018-10-06 11:45,12.975,4.038,4.176,0.656,1.048,
2018-10-06 12:00,12.976,4.037,4.177,0.656,1.047,
2018-10-06 12:15,12.977,4.050,4.177,0.653,1.046,
2018-10-06 12:30,12.978,4.049,4.177,0.640,1.047,
2018-10-06 12:45,12.978,4.049,4.176,0.642,1.046,
2018-10-06 13:00,12.978,4.049,4.178,0.642,1.046,
2018-10-06 13:15,12.977,4.049,4.177,0.656,1.046,
2018-10-06 13:30,12.976,4.049,4.178,0.656,1.046,
2018-10-06 13:45,12.975,4.049,4.177,0.654,1.045,
2018-10-06 14:00,12.975,4.050,4.178,0.655,1.045,
2018-10-06 14:15,12.973,4.050,4.178,0.655,1.045,
2018-10-06 14:30,12.973,4.051,4.179,0.656,1.044,
2018-10-06 14:45,12.972,4.051,4.178,0.656,1.044,
2018-10-06 15:00,12.972,4.051,4.176,0.655,1.044,
2018-10-06 15:15,12.972,4.051,4.176,0.656,1.044,
2018-10-06 15:30,12.971,4.051,4.178,0.656,1.044,
2018-10-06 15:45,12.971,4.051,4.177,0.656,1.044,
2018-10-06 16:00,12.971,4.051,4.178,0.658,1.043,
2018-10-06 16:15,12.973,4.051,4.178,0.657,1.042,
2018-10-06 16:30,12.973,4.051,4.177,0.657,1.043,
2018-10-06 16:45,12.973,4.051,4.177,0.689,1.043,
2018-10-06 17:00,12.973,4.051,4.177,0.722,1.042,
2018-10-06 17:15,12.973,4.052,4.177,0.792,1.042,
2018-10-06 17:30,12.973,4.052,4.177,0.797,1.042,
2018-10-06 17:45,12.972,4.053,4.177,0.856,1.042,
2018-10-06 18:00,12.970,4.054,4.176,0.880,1.042,
2018-10-06 18:15,12.968,4.055,4.177,0.886,1.042,
2018-10-06 18:30,12.966,4.055,4.176,0.873,1.041,
2018-10-06 18:45,12.963,4.055,4.176,0.878,1.041,
2018-10-06 19:00,12.961,4.057,4.176,0.881,1.040,
2018-10-06 19:15,12.959,4.057,4.176,0.851,1.040,
2018-10-06 19:30,12.958,4.057,4.176,0.838,1.041,
2018-10-06 19:45,12.957,4.057,4.176,0.819,1.040,
2018-10-06 20:00,12.956,4.058,4.176,0.769,1.040,
2018-10-06 20:15,12.956,4.058,4.175,0.738,1.040,
2018-10-06 20:30,12.955,4.058,4.175,0.705,1.040,
2018-10-06 20:45,12.954,4.059,4.175,0.669,1.039,
2018-10-06 21:00,12.954,4.059,4.175,0.655,1.039,
2018-10-06 21:15,12.954,4.059,4.176,0.653,1.039,
2018-10-06 21:30,12.953,4.059,4.175,0.653,1.038,
2018-10-06 21:45,12.952,4.059,4.175,0.653,1.039,
2018-10-06 22:00,12.952,4.059,4.175,0.653,1.039,
2018-10-06 22:15,12.952,4.059,4.175,0.653,1.038,
2018-10-06 22:30,12.952,4.059,4.175,0.653,1.038,
2018-10-06 22:45,12.952,4.059,4.174,0.651,1.038,
2018-10-06 23:00,12.952,4.059,4.175,0.651,1.037,
2018-10-06 23:15,12.952,4.060,4.175,0.651,1.038,
2018-10-06 23:30,12.952,4.060,4.175,0.652,1.037,
2018-10-06 23:45,12.952,4.060,4.175,0.651,1.038,
2018-10-07 00:00,12.952,4.060,4.174,0.651,1.037,
2018-10-07 00:15,12.952,4.061,4.175,0.651,1.038,
2018-10-07 00:30,12.952,4.061,4.174,0.651,1.037,
2018-10-07 00:45,12.951,4.061,4.174,0.651,1.036,
2018-10-07 01:00,12.950,4.061,4.174,0.651,1.036,
2018-10-07 01:15,12.950,4.061,4.174,0.651,1.036,
2018-10-07 01:30,12.950,4.061,4.174,0.651,1.036,
2018-10-07 01:45,12.950,4.061,4.173,0.651,1.036,
2018-10-07 02:00,12.950,4.062,4.173,0.651,1.035,
2018-10-07 02:15,12.949,4.062,4.174,0.651,1.035,
2018-10-07 02:30,12.949,4.062,4.173,0.651,1.035,
2018-10-07 02:45,12.949,4.062,4.173,0.651,1.035,
2018-10-07 03:00,12.949,4.062,4.173,0.653,1.036,
2018-10-07 03:15,12.949,4.062,4.173,0.666,1.035,
2018-10-07 03:30,12.949,4.062,4.172,0.666,1.035,
2018-10-07 03:45,12.949,4.062,4.173,0.667,1.035,
2018-10-07 04:00,12.949,4.062,4.172,0.667,1.035,
2018-10-07 04:15,12.949,4.062,4.172,0.667,1.035,
2018-10-07 04:30,12.949,4.062,4.173,0.667,1.034,
2018-10-07 04:45,12.950,4.062,4.173,0.667,1.034,
2018-10-07 05:00,12.950,4.062,4.173,0.667,1.033,
2018-10-07 05:15,12.950,4.062,4.173,0.667,1.034,
2018-10-07 05:30,12.950,4.062,4.175,0.774,1.041,
2018-10-07 05:45,12.950,4.102,4.183,0.742,1.043,
2018-10-07 06:00,12.950,4.127,4.205,0.734,1.107,
2018-10-07 06:15,12.950,4.204,4.278,0.734,1.145,
2018-10-07 06:30,12.949,4.248,4.316,0.777,1.151,
2018-10-07 06:45,12.949,4.276,4.340,0.748,1.187,
2018-10-07 07:00,12.949,4.298,4.362,0.747,1.196,
2018-10-07 07:15,12.949,4.332,4.394,0.731,1.181,
2018-10-07 07:30,12.949,4.332,4.391,0.720,1.169,
2018-10-07 07:45,12.949,4.322,4.383,0.706,1.155,
2018-10-07 08:00,12.950,4.308,4.371,0.725,1.143,
2018-10-07 08:15,12.950,4.290,4.353,0.725,1.149,
2018-10-07 08:30,12.950,4.274,4.337,0.736,1.175,
2018-10-07 08:45,12.950,4.271,4.337,0.747,1.194,
2018-10-07 09:00,12.950,4.276,4.342,0.744,1.201,
2018-10-07 09:15,12.952,4.283,4.347,0.739,1.195,
2018-10-07 09:30,12.952,4.276,4.338,0.728,1.185,
2018-10-07 09:45,12.954,4.258,4.326,0.720,1.175,
2018-10-07 10:00,12.954,4.243,4.312,0.712,1.166,
2018-10-07 10:15,12.956,4.235,4.306,0.704,1.157,
2018-10-07 10:30,12.957,4.224,4.296,0.701,1.151,
2018-10-07 10:45,12.958,4.208,4.285,0.698,1.146,
2018-10-07 11:00,12.959,4.193,4.271,0.695,1.142,
2018-10-07 11:15,12.959,4.179,4.259,0.725,1.137,
2018-10-07 11:30,12.959,4.198,4.274,0.796,1.138,
2018-10-07 11:45,12.959,4.233,4.302,0.745,1.176,
2018-10-07 12:00,12.959,4.258,4.329,0.749,1.202,
2018-10-07 12:15,12.959,4.295,4.360,0.730,1.185,
2018-10-07 12:30,12.959,4.291,4.357,0.725,1.166,
2018-10-07 12:45,12.959,4.275,4.341,0.748,1.157,
2018-10-07 13:00,12.959,4.284,4.352,0.735,1.165,
2018-10-07 13:15,12.959,4.296,4.363,0.743,1.180,
2018-10-07 13:30,12.959,4.313,4.382,0.730,1.176,
2018-10-07 13:45,12.959,4.309,4.376,0.722,1.171,
2018-10-07 14:00,12.959,4.297,4.363,0.722,1.161,
2018-10-07 14:15,12.959,4.288,4.356,0.717,1.153,
2018-10-07 14:30,12.959,4.282,4.351,0.726,1.150,
2018-10-07 14:45,12.959,4.281,4.350,0.730,1.153,
2018-10-07 15:00,12.958,4.288,4.354,0.741,1.172,
2018-10-07 15:15,12.957,4.301,4.372,0.751,1.188,
2018-10-07 15:30,12.957,4.315,4.381,0.747,1.193,
2018-10-07 15:45,12.956,4.318,4.385,0.746,1.190,
2018-10-07 16:00,12.956,4.318,4.386,0.738,1.187,
2018-10-07 16:15,12.955,4.319,4.386,0.733,1.181,
2018-10-07 16:30,12.955,4.318,4.383,0.730,1.173,
2018-10-07 16:45,12.955,4.313,4.377,0.736,1.171,
2018-10-07 17:00,12.954,4.314,4.380,0.733,1.178,
2018-10-07 17:15,12.954,4.323,4.390,0.730,1.180,
2018-10-07 17:30,12.954,4.320,4.383,0.741,1.177,
2018-10-07 17:45,12.954,4.305,4.370,0.760,1.172,
2018-10-07 18:00,12.954,4.294,4.359,0.803,1.165,
2018-10-07 18:15,12.953,4.281,4.348,0.897,1.159,
2018-10-07 18:30,12.953,4.267,4.333,0.912,1.154,
2018-10-07 18:45,12.953,4.258,4.325,0.976,1.153,
2018-10-07 19:00,12.952,4.258,4.328,0.942,1.166,
2018-10-07 19:15,12.952,4.317,4.383,1.016,1.189,
2018-10-07 19:30,12.952,4.365,4.433,0.994,1.224,
2018-10-07 19:45,12.952,4.409,4.474,0.986,1.229,
2018-10-07 20:00,12.952,4.405,4.469,0.964,1.226,
2018-10-07 20:15,12.952,4.416,4.480,0.944,1.216,
2018-10-07 20:30,12.952,4.406,4.470,0.917,1.211,
2018-10-07 20:45,12.951,4.394,4.457,0.886,1.211,
2018-10-07 21:00,12.951,4.387,4.449,0.855,1.207,
2018-10-07 21:15,12.951,4.359,4.424,0.816,1.203,
2018-10-07 21:30,12.951,4.341,4.405,0.784,1.197,
2018-10-07 21:45,12.951,4.325,4.387,0.755,1.191,
2018-10-07 22:00,12.951,4.307,4.371,0.736,1.185,
2018-10-07 22:15,12.951,4.294,4.359,0.725,1.180,
2018-10-07 22:30,12.951,4.286,4.351,0.720,1.178,
2018-10-07 22:45,12.951,4.275,4.342,0.717,1.177,
2018-10-07 23:00,12.952,4.263,4.329,0.714,1.173,
2018-10-07 23:15,12.952,4.253,4.321,0.709,1.166,
2018-10-07 23:30,12.952,4.264,4.331,0.753,1.168,
2018-10-07 23:45,12.952,4.274,4.342,0.782,1.237,
